id,return_pct
303,37.388245749475736
304,10.42377353541124
305,12.059968446946778
306,21.654079826858226
307,19.074902016231732
308,54.820714152855786
309,33.19379193117324
310,28.94724971549791
311,43.61859179996467
312,114.64939813845271
313,39.98329184314402
314,32.69573659197141
315,28.37456723233688
316,19.154003172547817
317,17.365235441366888
318,31.338953247791153
319,44.61860678751356
320,42.09036826522325
321,12.939485744561765
322,19.396357662112287
323,30.230131794968756
324,21.359398179752763
325,117.38003865092554
326,21.085342982423576
327,38.3354544219189
328,36.90919594088035
329,15.942811412590078
330,20.60030159737495
331,41.01612512369843
332,30.18137805930817
333,42.971090323300785
334,30.191576483119814
335,50.60776396142101
336,27.612577782587053
337,17.441402984665984
338,25.256908577575146
339,3.6249293125859587
340,16.221073801002092
341,37.971887352288924
342,17.301396487472665
343,36.83829309482011
344,39.24961992496114
345,19.51658474193845
346,28.905853130529582
347,16.731236748350476
348,36.60488762311966
349,18.708950882395442
350,14.73883112251072
351,67.87148780316969
352,29.158632951429933
353,36.72898273062159
354,14.903490634276167
355,29.55384165599776
356,9.20644113366455
357,36.25345046263318
358,27.176734138575167
359,30.86418813954686
360,18.771342019800528
361,26.610781223516877
362,31.696121990650465
363,30.62723905885862
364,31.67298431795306
365,32.685923601777745
366,38.96681928539799
367,30.13161978580107
368,45.58967836839163
369,27.027673053179115
370,51.97187913235847
371,39.58261288313645
372,20.209521341336895
373,71.74145871919534
374,-25.0
375,30.959628919036074
376,83.27334182088501
377,49.82848173224839
378,21.39757173358123
379,23.258789091928737
380,18.757727334249772
381,29.712903858245845
382,34.499720645278195
383,9.147669321579476
384,67.82466248048826
385,23.398377965161053
386,34.12417954622382
387,32.12623787728689
388,26.013024860701993
389,41.71460238078308
390,34.00427742267112
391,43.035574094724794
392,48.821136801379765
393,45.106390243351626
394,-9.023740648778833
395,35.64879541734471
396,13.29862324753718
397,39.983171578715165
398,12.909098743283089
399,27.806238596499096
400,28.065323636260686
401,37.1003493931784
402,11.869686732661425
403,44.96815407220181
404,18.629917498523685
405,24.410951201731773
406,24.298086698114943
407,18.12789910750368
408,9.632173266072916
409,0.1579256420641464
410,18.07350435455214
411,42.179833828454534
412,-14.500010676297727
413,10.43950807103469
414,21.55536646110435
415,42.829617020954544
416,54.52369286016771
417,18.29350810610071
418,21.125578016014753
419,34.125453736015984
420,42.47138629881782
421,-1.1515765185378584
422,65.65768909005806
423,69.6726819604734
424,29.06633805227194
425,18.41606076120116
426,32.138077778566384
427,38.57694909967299
428,52.3306510585771
429,41.424088617378445
430,-0.84271960134976
431,51.13603908192072
432,48.68345472698974
433,27.723311782429853
434,31.651034248272232
435,29.182948106698433
436,28.43454235170132
437,73.93675629086292
438,21.754514666868822
439,11.430715543531806
440,41.18636944870781
441,55.21577284382425
442,25.750639087215884
443,34.59146258522726
444,35.477869369791826
445,33.00137707328112
446,117.0104665582109
447,37.090178874713075
448,38.352430561320844
449,14.055926857239529
450,-0.4043910119749121
451,50.48082257934506
452,34.14621855990315
453,9.652810304627511
454,1.9230302766262604
455,33.64229460411397
456,15.087942574163057
457,44.6459183613661
458,12.625794739591688
459,42.32846962971954
460,30.502370747670966
461,20.323560622475338
462,45.251936570149795
463,23.69889914749735
464,42.248780357284915
465,20.41303755032953
466,19.352410587460405
467,80.04414622556176
468,13.559442542257504
469,30.799570952393765
470,39.27009739837487
471,25.023765335064546
472,40.30568758781802
473,47.44865877574405
474,30.391628141610774
475,41.79265391637381
476,23.738261020347164
477,25.464878647445797
478,23.366129165264915
479,16.908675702441318
480,8.585227301084206
481,32.75076622103809
482,3.8052562463080193
483,38.14627472242711
484,23.894771444429914
485,30.226652365372654
486,13.052153444295412
487,48.76193652574048
488,12.968241799629489
489,33.68561541885583
490,25.3519141127994
491,40.861574923270474
492,54.83658256999869
493,57.541806644926204
494,37.34251452055987
495,36.16111863244332
496,35.50097744265872
497,22.940930231026645
498,19.66887958393457
499,42.354463754652855
500,40.57096826674159
501,12.459140150427556
502,26.144838748808695
503,36.04053488533337
504,22.048148157494914
505,25.640352991847575
506,28.952886518804572
507,31.60338101818878
508,20.95150793044631
509,8.681533235230365
510,18.353409173181596
511,25.072064305176603
512,38.25256351632266
513,18.279093095570857
514,35.540375361347316
515,38.29338215226924
516,37.414020317771644
517,39.6498187545815
518,60.38701896445503
519,31.167851479669416
520,39.429848125184954
521,38.414455592512404
522,21.244081051059553
523,9.773875353102229
524,64.40328562868677
525,37.069965092454474
526,12.89147931431677
527,18.774292608996554
528,33.728462406504875
529,14.733440702460934
530,39.466301479947056
531,36.339845101236286
532,3.449484400492519
533,53.20052121838808
534,23.728570080003475
535,15.72770293695339
536,26.444178159028258
537,330.4262011506369
538,100.59237345357664
539,25.874726556279906
540,36.86642565037377
541,33.13486996932179
542,45.3159977886658
543,47.335042714586955
544,-22.723927843938192
545,32.864709325836756
546,25.94650214554896
547,4.99499038942281
548,27.903014613495653
549,32.340603884802654
550,51.216592303735
551,34.5319529924235
552,35.70494692219816
553,-3.7903231823785717
554,-4.13057458195469
555,8.634833393031453
556,25.71813605773717
557,10.087376678199258
558,35.1798739377095
559,55.35922946415356
560,130.71680346346517
561,31.7547332999137
562,16.890958970901846
563,24.370777180301896
564,36.56576535554908
565,33.09253698796656
566,38.95749653189203
567,47.31020072698437
568,9.951504883424464
569,25.688997972553988
570,35.83875235844371
571,68.47219640434254
572,7.324635937399663
573,28.023154021981533
574,35.52067035002459
575,65.61772956172717
576,31.639918656499034
577,11.126957421792502
578,10.182732006476408
579,20.83423390353935
580,29.91511590788205
581,24.414625993270786
582,57.55891737949195
583,58.491706832335545
584,27.789726746479246
585,26.893834262287708
586,41.59085769999275
587,30.743596599236625
588,21.409366008519637
589,29.731303258541068
590,5.116585562435173
591,50.67483998374804
592,59.93626133852095
593,86.81812023336948
594,22.07485079221237
595,62.0665845563578
596,13.13121233230165
597,37.432880871749994
598,27.799485331658012
599,32.82396661565204
600,21.117806251001156
601,39.69082275732017
602,52.90252146710159
603,0.4676940282883635
604,33.684927209719625
605,37.927024648355726
606,47.486398264548455
607,21.774231303100404
608,56.51711081652617
609,30.31336374248206
610,87.85223243707571
611,38.95258163095698
612,59.63747909245206
613,25.411498574013123
614,36.28109915935306
615,34.88244815348803
616,32.51736877405675
617,29.41979297919839
618,62.04984303645714
619,36.26093385759029
620,28.037486080862376
621,45.42119222805215
622,20.81986911577317
623,35.90418677129058
624,50.444938485860604
625,30.00460418410373
626,47.53613326078374
627,7.569361180587677
628,34.7872166105306
629,24.178020372688703
630,44.265400343218424
631,25.39343687911734
632,36.78823315272345
633,27.193788071610058
634,51.47892015458093
635,11.905814706328735
636,27.374159747000377
637,29.737995230923573
638,10.307067503098327
639,38.46627093346031
640,30.596447308528184
641,26.159638090362442
642,30.596982290300772
643,23.543039941724388
644,7.794606001648955
645,54.494076465637946
646,99.38521765517076
647,34.646749111825486
648,48.723358108261564
649,39.215233505736464
650,57.67048566729626
651,11.695311086891484
652,31.722538944352586
653,7.660069096416954
654,-9.635915685612254
655,12.032142882219231
656,29.542480337849454
657,53.01723184477362
658,58.47665026149683
659,32.30703307990058
660,37.001765774583696
661,33.488763734694885
662,34.61236695569665
663,-16.97735188145623
664,33.233743125018464
665,38.169125325294075
666,47.01761480038899
667,59.03754315589387
668,97.31478292834299
669,74.61841364300015
670,146.28131508254654
671,36.416236567507156
672,27.66895870559715
673,31.02932761243214
674,4.450641622526071
675,3.8379345434965444
676,67.37259165421429
677,36.11060693251639
678,39.36069625553029
679,39.472225586992145
680,26.569035436479748
681,36.57561329322311
682,43.95708522131947
683,25.07684369879256
684,36.67063187555693
685,35.10965286165191
686,32.270710960729744
687,30.340068849403924
688,53.12350080244889
689,26.700180667184746
690,29.97718619213184
691,19.05016107639289
692,33.11513931404554
693,38.57624723890279
694,28.34624267481268
695,12.589521228207262
696,49.48589804356487
697,6.292521024382975
698,16.05353232055506
699,20.79716279898787
700,25.857796230280293
701,32.77970317622655
702,47.19454077724424
703,60.76766799164638
704,56.31506316830977
705,66.16198702889378
706,13.818122113053274
707,-8.900514307818646
708,24.317466548496142
709,30.93903478808241
710,43.91366925684186
711,15.918387478377236
712,30.918799149009615
713,41.417703854947156
714,57.17955463930523
715,116.62598944082188
716,32.29710264354523
717,40.87522835422815
718,72.14922108466908
719,44.89545109802588
720,27.10140015439152
721,5.148469466061599
722,8.929724119739518
723,41.55578773890937
724,31.859426590152548
725,48.02312741592682
726,35.76438745752779
727,34.12614665338226
728,32.02212577207254
729,32.10180156480913
730,49.723708661336815
731,41.691393461823615
732,54.43785376616446
733,31.106183428255022
734,31.118699246533858
735,15.729076089391508
736,34.24437398367162
737,18.241650158442113
738,26.635766412489204
739,21.870881712186335
740,91.05231269417655
741,39.47283292043431
742,42.165621968995
743,36.42566150510068
744,30.128841990808958
745,34.13752611051756
746,49.80899874656605
747,67.73877574163839
748,10.89836708307213
749,10.698669405581446
750,49.20280126167193
751,32.62635017152144
752,29.20217264652218
753,39.62296988564817
754,35.289221446871586
755,38.05215071174136
756,48.94612894728861
757,34.68930888025973
758,32.084917688156466
759,26.873292647717594
760,28.36302873625196
761,31.469722158530104
762,36.79397227752841
763,6.93345460807598
764,47.30326773809446
765,34.12383568373602
766,49.32506755136614
767,33.785684643948954
768,8.63148316762625
769,44.11060372188959
770,23.975026213001268
771,214.71594081547644
772,24.361936169983824
773,46.52958863513969
774,10.926609287529876
775,20.385089815436046
776,41.02393476111201
777,49.35038653937132
778,37.62693071611367
779,58.7713685350336
780,16.71198171933583
781,28.98445093738539
782,-6.819489612416152
783,34.46054359374504
784,27.79183315952165
785,14.163794439851577
786,15.85264538983528
787,12.411230737628358
788,5.916824600691577
789,42.15363038453224
790,35.82301364602071
791,7.295927583091508
792,20.50690595141561
793,21.308087823957617
794,35.859986307851344
795,26.700778640499088
796,34.76161369617011
797,42.44565102110454
798,-0.3364023917185719
799,42.26587102302871
800,46.04229955585143
801,53.74321906615435
802,69.69448954647912
803,31.471661807591573
804,9.431564532308682
805,31.100792848857697
806,27.19384569724595
807,10.775916101362425
808,25.207014982376485
809,42.14645388695071
810,28.447358423592
811,21.86385982218449
812,27.793767459009796
813,85.09707047816292
814,5.116585562435173
815,29.812444080232282
816,39.08655666974874
817,21.27177994794736
818,38.48115073428282
819,72.94936409828287
820,14.34698046012796
821,38.46071294376622
822,30.052706815892517
823,10.125802483374605
824,45.56230815583196
825,84.96530687204665
826,17.503540289871797
827,28.496508509189628
828,42.32576132525794
829,29.538119047983482
830,21.08931683026226
831,284.73724990032355
832,31.422284053685832
833,45.73970840723567
834,12.3047114121908
835,57.314891896717256
836,29.813253335658118
837,28.014866322528235
838,6.922724335800073
839,14.903490634276167
840,40.18122224403653
841,17.2038795894277
842,31.740598359282153
843,2.9997395546104393
844,30.903457286689285
845,37.99517324751663
846,23.46663917796781
847,22.81329965160301
848,52.46360390164794
849,27.006475717661154
850,38.93343696828309
851,28.42626667827491
852,30.227895791260067
853,29.57439701077283
854,60.12959533039189
855,54.04762938822134
856,27.333492980896803
857,44.3025804308088
858,42.738312101648035
859,3.4717122150725324
860,41.19069875205954
861,30.839139755358133
862,8.282133722675013
863,7.654871453691015
864,29.912477695043194
865,8.596611410552786
866,36.60673753896364
867,36.20914058221192
868,43.510758064052936
869,25.723832898510466
870,23.2448715830972
871,17.0610198636181
872,39.40679142712315
873,79.59748482180305
874,33.807111085820786
875,21.01097437640881
876,22.24793316283848
877,33.18184082258094
878,30.00269289067272
879,20.54029358851429
880,-3.6771391088045817
881,35.99667514201667
882,54.39786584137117
883,41.12665344792044
884,53.14403737885813
885,35.1680088244985
886,17.02830592729527
887,22.50823934311851
888,49.84057442144325
889,50.009312911088145
890,53.44049901401749
891,42.43716872017873
892,8.481657316517776
893,60.85366334353213
894,34.62031350259626
895,78.0301069491662
896,68.26568749924414
897,19.186867832007707
898,38.662984651993796
899,16.243053791535807
900,65.89613386451934
901,-9.453251536263181
902,41.20406163418347
903,28.1806045557114
904,24.269828321772145
905,11.62389584405793
906,16.52077368774109
907,35.87955304792224
908,45.929507718251045
909,44.3900584220834
910,14.349057517572655
911,41.93835463292228
912,38.91814471000627
913,211.17891039992952
914,28.281701255154985
915,34.060158593045216
916,39.51274768537996
917,19.771823765842292
918,115.80149343463948
919,35.50437462303541
920,19.222689309993754
921,25.45909581726972
922,40.313089969334364
923,55.5967620776062
924,27.211460065056507
925,23.96589114484204
926,32.49076256843664
927,21.43097217271223
928,17.642240929127233
929,-12.878808811952801
930,25.784257683366203
931,40.2156839408387
932,325.4850927939274
933,31.501403110150342
934,90.45092702613907
935,28.713151567850513
936,15.83196602715027
937,49.44344648056841
938,49.282333371373205
939,24.63829264836383
940,33.022521493094715
941,37.11668418329611
942,23.033099111703287
943,28.92360643479024
944,22.76567531051077
945,28.46872420903749
946,33.93193273243115
947,58.99631498751675
948,36.86840836341789
949,21.657098084699847
950,29.784460764894995
951,25.425785071567716
952,35.383062566425586
953,30.19034672197643
954,30.279207449172567
955,9.0064019297452
956,3.1914346366001105
957,26.717105703110636
958,16.442413451669232
959,37.56380325410533
960,30.20369953452063
961,27.57338227402583
962,-4.841480944857889
963,45.673909192890164
964,26.30024559563867
965,66.37962376091139
966,56.77858687808215
967,25.072951324748225
968,60.99252536254316
969,40.86283227728333
970,27.74963684821312
971,20.011569246899658
972,32.69127533385848
973,48.48788727292056
974,17.431733424176812
975,34.90747632063681
976,126.40312235596906
977,34.74771023194481
978,16.33740587736999
979,28.444097826607145
980,26.371965628547603
981,16.934259135318243
982,43.5242922229914
983,24.281356395339255
984,14.645196490450164
985,24.83526142477167
986,18.14886061813158
987,64.15597702337274
988,14.713774193906143
989,18.82873060361377
990,385.17827171296614
991,40.597638039428396
992,30.1497938550161
993,23.727648367442058
994,16.873876215653954
995,49.58613254366623
996,43.88400106381897
997,35.568358134561024
998,1.8916918799927558
999,20.77658368922829
1000,47.00721682048322
1001,123.93907259389276
1002,16.600968892927686
1003,36.55998899148601
1004,15.184145645399877
1005,25.209656325080235
1006,52.27501045810655
1007,28.06080629801729
1008,50.50410608170015
1009,20.6367973180545
1010,29.527339090563135
1011,13.017799337034848
1012,32.76225639723133
1013,35.8146092851356
1014,73.79509791998433
1015,55.890347599266946
1016,35.68446517738585
1017,26.853290776632647
1018,45.36590866857305
1019,31.061855235336136
1020,29.87391042107879
1021,29.53420116741627
1022,44.02869589462725
1023,32.911872806136344
1024,19.50465062269428
1025,30.422529403687648
1026,15.023418221761036
1027,29.816969161709004
1028,42.17721343414469
1029,31.01344144863542
1030,19.01887083366511
1031,80.8893963438425
1032,30.41111252242948
1033,18.22135628894369
1034,40.481576922489424
1035,12.229766780098052
1036,10.994261316539342
1037,28.076078516616203
1038,46.855961961083
1039,30.575742636366478
1040,23.222024790768202
1041,68.06817919989308
1042,4.2485764414959455
1043,34.234604217552416
1044,23.743420877327125
1045,42.330550207380256
1046,-2.4998218915673363
1047,1.7662136164000977
1048,33.94640230493121
1049,28.68524923799491
1050,32.621280498486826
1051,54.18541272810849
1052,19.5331334730811
1053,39.593794993402966
1054,31.3297048980702
1055,-5.0457906522490035
1056,14.07733864497325
1057,36.38615159950281
1058,5.808906519063587
1059,32.465096143636714
1060,30.544070346015626
1061,33.919937491099596
1062,23.225773564186174
1063,35.262724213885896
1064,45.20127693286357
1065,42.032245016828576
1066,28.521817582110707
1067,11.34413969521812
1068,23.127824721385142
1069,32.29657330765956
1070,16.601723877734848
1071,20.52348350212395
1072,-6.819489612416152
1073,8.45594421486203
1074,30.636538585884317
1075,124.29825653367566
1076,20.11491992718512
1077,24.011446344267334
1078,26.775939885001435
1079,20.17430653247353
1080,22.293963713994934
1081,6.761382434337012
1082,25.99943085077487
1083,38.80257794666138
1084,26.519602566467647
1085,9.36550619583361
1086,43.95983623888021
1087,21.98151932268807
1088,34.33291485420948
1089,17.534137111665572
1090,19.832984094128456
1091,8.05742066597806
1092,-0.04189607131799633
1093,16.102468831472475
1094,32.2310353299868
1095,32.230361685246095
1096,43.84406918305485
1097,42.07282426413978
1098,58.13120991344937
1099,42.504919203889045
1100,31.414198091128704
1101,20.86906380628777
1102,46.8930034369674
1103,48.678582089224875
1104,9.216435578765754
1105,170.23679902288103
1106,37.88924801629117
1107,44.957981396679195
1108,40.70501322826352
1109,35.94798003399059
1110,20.701488846336993
1111,24.011841855538478
1112,66.59357598290102
1113,63.08872281002997
1114,9.703617683197118
1115,19.933152810558074
1116,33.715101717783334
1117,49.634494642090736
1118,23.763888568742207
1119,33.07006748357741
1120,73.95561147217057
1121,44.87836806606656
1122,33.68674035459367
1123,4.7673102003886285
1124,34.557992862107845
1125,5.2141511292965355
1126,24.20480524959706
1127,46.44033131064896
1128,14.806767340703226
1129,5.293402457024097
1130,6.792470885752991
1131,-2.6645023585794902
1132,5.90298829368324
1133,29.87703014213932
1134,8.443648419504544
1135,40.46517731781726
1136,42.504919203889045
1137,241.6653591691966
1138,19.242101162083088
1139,18.9652757426456
1140,43.487161995131544
1141,35.30997840634201
1142,10.073270161982704
1143,47.85012931524118
1144,23.46832158455105
1145,92.21976196536117
1146,34.25840984545182
1147,30.663058518973756
1148,32.9959362592328
1149,25.0534441743326
1150,29.283107012440748
1151,22.67910868716244
1152,31.307727683501007
1153,30.781218159657392
1154,46.10498622652088
1155,6.458411592961685
1156,32.126208864081
1157,25.065451339033324
1158,76.76436540322807
1159,14.63944195367583
1160,32.15849986480735
1161,67.9224748156368
1162,34.21811286624826
1163,29.591729871958645
1164,86.42819919415678
1165,11.341188210766164
1166,33.005472602590736
1167,219.10532486557696
1168,10.127642019500373
1169,50.442122510754444
1170,14.12422948691738
1171,16.20962523044509
1172,42.36422712303152
1173,31.057050106434723
1174,15.348898653059258
1175,61.87957539042904
1176,64.13551217235859
1177,27.050222104061252
1178,10.11453900391706
1179,32.75946858771371
1180,9.792548261947903
1181,28.857628100799445
1182,26.06880544688242
1183,72.01352051799793
1184,27.680418417016675
1185,22.050739355377615
1186,46.47734274318666
1187,25.428925764629817
1188,35.992965391686
1189,17.04685894601849
1190,29.334775912764613
1191,48.13132106013765
1192,58.52177050421843
1193,13.602231796210267
1194,24.978591753821522
1195,175.06204431143755
1196,9.660456072931078
1197,34.10794246884433
1198,33.98442941119208
1199,105.28720578357296
1200,26.76332843209035
1201,43.93650285352758
1202,9.811168204604437
1203,31.77121185763762
1204,9.18055597907088
1205,62.58686475243556
1206,23.311545232234174
1207,13.482168731274644
1208,43.98089176164317
1209,15.298052729404768
1210,33.722789566419685
1211,40.51006034253782
1212,-12.732454650759081
1213,36.53722396436594
1214,43.376183006494074
1215,31.170645679673093
1216,27.161015235690552
1217,72.38146834467932
1218,11.224436866552802
1219,33.34422130177062
1220,86.49139511334158
1221,40.6952320650698
1222,36.51315014553974
1223,34.387675990967985
1224,92.60200360690095
1225,8.839619247994598
1226,25.540733121295954
1227,7.069541044284467
1228,43.40918833878739
1229,19.520877960708184
1230,34.611921464434786
1231,80.95456959070304
1232,41.52087346544752
1233,12.83964751117528
1234,37.21980943637987
1235,44.4221343726434
1236,37.24473580753323
1237,19.653952883464306
1238,122.6661267450389
1239,57.90934774986555
1240,20.67438941358288
1241,5.656157989750401
1242,33.55958545826892
1243,34.147354012315525
1244,35.540399919987344
1245,37.02955978289741
1246,-1.299978693371937
1247,34.041271681358324
1248,29.40305151891718
1249,58.416583409290816
1250,33.48744872402277
1251,25.445426783826836
1252,48.180243987466866
1253,20.552711677495164
1254,29.269108825587438
1255,36.47489514769613
1256,23.951934967838802
1257,25.30981686166898
1258,28.540765097402776
1259,62.83613793511873
1260,9.882250890445212
1261,34.71743206262732
1262,26.045823164971875
1263,61.17463369897571
1264,9.469267423229876
1265,27.271233898626463
1266,46.922654707336434
1267,13.04780263909892
1268,27.120454611926053
1269,45.0605067427784
1270,34.095222042026506
1271,33.289951585025506
1272,26.29429020807516
1273,5.285253457378538
1274,26.191636915405095
1275,39.76792580395284
1276,44.35611204926251
1277,10.842371614444986
1278,29.187844622886594
1279,66.35420065600677
1280,39.07109794778066
1281,18.588794260503512
1282,30.502979305148486
1283,2.52776005795576
1284,35.45716410076088
1285,43.12962180015284
1286,32.55758708929142
1287,27.53081388569986
1288,5.2119832047730235
1289,45.29903589192604
1290,19.50625521957858
1291,45.886458700248824
1292,21.7846974891074
1293,22.956329263211973
1294,48.097735503061436
1295,38.870894835861534
1296,46.54238234560696
1297,42.4426544040263
1298,14.985350497523717
1299,33.70484863824866
1300,35.72556749959959
1301,11.400275365044664
1302,-20.889875949322082
1303,0.11376318147355136
1304,5.061453407804507
1305,21.292773784944526
1306,18.89172121364409
1307,32.00566013399331
1308,38.763719965870514
1309,9.352811113142154
1310,70.65336845705804
1311,13.868064319757623
1312,23.3149138971163
1313,109.27006329012792
1314,6.3541082594343585
1315,74.30736858450024
1316,22.19849855526714
1317,36.86932873833176
1318,30.3306130000947
1319,52.7847626642887
1320,43.733782034190256
1321,63.56903061536458
1322,30.717271640862936
1323,44.8534534869473
1324,87.91015384169941
1325,31.18748512165475
1326,34.821949876445416
1327,55.86717186025694
1328,36.60982657761792
1329,112.78582138905469
1330,27.02160267757096
1331,23.929267338526696
1332,59.864295940714655
1333,44.802673998515225
1334,46.52631769697215
1335,25.555059487613356
1336,22.228081353641613
1337,21.81288227206379
1338,23.731448555841133
1339,93.36443765652791
1340,26.22035630102764
1341,22.420525323229974
1342,36.45828277092298
1343,35.39414326213071
1344,60.23389068576857
1345,39.51348674151873
1346,36.592426009550906
1347,52.45548825587146
1348,33.55837249750391
1349,17.497320609850547
1350,19.045193030957897
1351,-10.945363834818401
1352,66.23054924427682
1353,53.85057864136046
1354,32.73296745165321
1355,35.06905039759979
1356,45.24135417848609
