id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
38,stock_1336,2024,12.78,2.4,5.22,5.05,,44.75,40.87,15.91,18.77,18.77,64.51,23.96,2616700000.0,1069400000.0,355300000.0,6.26,5.85,6723200000.0,5697200000.0,3619500000.0,832300000.0,,,136500000.0,4.35,4.18,,,,,44421650.0,47500000.0,3.0
39,stock_0061,2024,-5.07,4.9,,,,,,-45.6,-96.68,-96.68,,,,-111779105.0,-111779105.0,-2.83,-2.83,245123047.0,115619035.0,244571030.0,31722907.0,,,,7.71,7.71,,,,,37143242.0,39449393.0,3.0
40,stock_0569,2024,33.15,3.4,3.66,0.67,40.22,17.53,11.04,4.93,10.25,32.66,22.1,-7.89,3006100000.0,331800000.0,429200000.0,2.0,1.97,6734900000.0,3237600000.0,1389300000.0,801600000.0,2117500000.0,2221800000.0,360300000.0,1.73,1.28,0.65,,,,165022146.0,168200000.0,0.0
41,stock_1057,2024,-34.22,3.37,3.49,-29.17,,-10.78,-10.21,-7.44,-9.85,-9.85,998.07,56.6,423239000.0,-43193000.0,-36152000.0,-0.6,-0.6,580553000.0,438420000.0,331799000.0,100621000.0,,,26364000.0,3.3,3.04,,,,,,71424159.0,3.0
42,stock_0830,2024,16.65,1.36,2.6,30.34,,36.53,15.62,4.43,8.18,8.18,505.18,71.32,4370309000.0,682462000.0,391180000.0,0.38,0.36,15408702000.0,8346164000.0,578117000.0,1167634000.0,3872077000.0,,,0.5,0.5,0.46,2.7,307346000.0,,,,6.0
43,stock_0314,2024,17.38,4.94,4.26,1.71,,39.12,24.52,8.47,28.43,28.43,29.78,-2.63,14634000000.0,3588000000.0,1267000000.0,0.5,0.49,42362000000.0,12620000000.0,3180000000.0,2739000000.0,17951000000.0,,,1.16,1.16,1.42,0.0,0.0,,,1948000000.0,2.0
44,stock_1308,2024,16.36,5.45,2.54,4.23,,23.2,15.54,3.61,33.3,33.3,69.25,10.95,63314000000.0,9836000000.0,3790000000.0,4.16,4.15,272219000000.0,29540000000.0,,,103042000000.0,,,,,3.49,,,,712000000.0,717000000.0,1.0
45,stock_0258,2024,16.39,2.07,3.05,,55.49,30.43,18.6,6.31,12.65,18.57,,,1125357000.0,209339000.0,,4.21,4.17,3318417000.0,1655084000.0,375043000.0,117048000.0,2251608000.0,527733000.0,138717000.0,3.2,2.02,1.36,,,,,50178000.0,3.0
46,stock_1413,2024,51.48,16.34,10.02,-0.82,,49.41,19.46,5.22,31.74,43.47,-42.4,35.43,11432423000.0,2224435000.0,1809940000.0,1.02,1.02,42575442000.0,7007657000.0,,,,1890202000.0,,,,,,,,730699964.0,768280366.0,1.0
47,stock_1017,2024,29.64,6.39,0.87,0.74,6.69,5.92,2.93,4.02,21.55,-38.79,22.0,8.89,16219730000.0,474870000.0,217952000.0,1.26,1.25,11818827000.0,2204010000.0,6999358000.0,6139555000.0,4912024000.0,3428231000.0,,1.14,1.14,2.23,0.85,119910000.0,34614000.0,132638253.0,133625000.0,2.0
48,stock_1268,2024,15.82,1.42,1.14,,25.77,14.6,7.19,4.5,8.96,19.3,,-43.65,2124900000.0,152800000.0,,1.45,1.45,3394000000.0,1706000000.0,1140800000.0,464000000.0,894700000.0,914300000.0,342200000.0,2.46,1.72,0.52,0.0,0.0,11300000.0,,32300000.0,3.0
49,stock_0217,2024,20.5,3.91,1.69,0.5,,13.36,8.24,6.8,19.08,87.0,10.15,-0.28,18030000000.0,1486000000.0,611000000.0,2.01,2.0,21858000000.0,7788000000.0,7913000000.0,4996000000.0,6138000000.0,6080000000.0,2263000000.0,1.58,1.13,0.79,1.96,598000000.0,,,,6.0
50,stock_1119,2024,21.81,6.0,1.19,2.25,17.17,7.57,5.48,10.75,27.49,43.35,49.12,15.39,13124717000.0,718670000.0,267716000.0,4.18,4.17,6687327000.0,2614345000.0,4508129000.0,3431485000.0,0.0,956549000.0,113751000.0,1.31,1.28,0.0,,,,46995600.0,,2.0
51,stock_0561,2024,,,,,,5.41,2.64,1.59,3.28,9.07,7.77,2.09,10085000000.0,266000000.0,546000000.0,0.47,0.46,16684000000.0,8120000000.0,4372000000.0,3055000000.0,2855000000.0,5186000000.0,296000000.0,1.43,1.33,0.35,,172000000.0,,,,4.0
52,stock_1834,2024,46.36,8.71,3.41,0.78,,9.92,7.35,8.01,18.79,20.8,36.33,12.32,604334000000.0,44419000000.0,,1.29,1.26,554818000000.0,236447000000.0,173307000000.0,158172000000.0,109778000000.0,22879000000.0,34109000000.0,1.1,0.88,0.46,,,,10490000000.0,10708000000.0,4.0
53,stock_0838,2024,,,,,,,,,,,,,,,26819000.0,1.45,1.45,,,,,,,,,,,,,,,17026828.0,1.0
54,stock_0603,2024,16.91,,1.81,,24.43,8.69,10.69,,,,,,690781000.0,73846000.0,2400000.0,0.01,0.01,,,,,,,,,,,,,,117001446.0,117451149.0,3.0
55,stock_1486,2024,15.01,2.43,2.01,17.5,,23.13,13.42,8.71,16.22,16.22,262.73,33.25,1345835000.0,180656000.0,229488000.0,3.44,3.4,2074904000.0,1114111000.0,698662000.0,331613000.0,571710000.0,0.0,,2.11,2.11,0.51,0.0,0.0,,51461472.0,53071000.0,8.0
56,stock_1960,2024,-18.98,8.2,3.51,-2.03,,-12.62,-18.49,-12.58,-43.22,-185.07,38.46,13.66,5165402000.0,-955204000.0,-144915000.0,-0.09,-0.09,7591417000.0,2210075000.0,4588732000.0,1136366000.0,0.0,1693946000.0,,4.04,4.04,0.0,,,,1719935000.0,1663011000.0,0.0
57,stock_1626,2024,15.45,4.18,1.59,1.39,29.57,12.32,10.3,11.94,27.07,27.07,21.48,-5.53,4053266000.0,417395000.0,,4.13,4.11,3496828000.0,1541693000.0,1807159000.0,770049000.0,898201000.0,0.0,611422000.0,2.35,1.55,0.58,,,,,,6.0
58,stock_1802,2024,-6.62,3.78,2.66,3.32,18.5,-31.93,-40.21,-13.9,-57.09,-57.09,-22.01,-23.08,1359200000.0,-546500000.0,,-8.12,-8.12,3931900000.0,957300000.0,1590100000.0,269300000.0,0.0,0.0,398400000.0,5.9,4.43,0.0,,,,67900000.0,67300000.0,0.0
59,stock_1977,2024,,,2.51,,,-6.47,,,,,237.48,4.96,393500000.0,,-14800000.0,-0.05,-0.05,,,,,,,,,,,0.0,0.0,,203220000.0,203893000.0,2.0
60,stock_0602,2024,12.19,1.61,0.51,0.41,,5.85,4.16,7.16,13.24,17.23,5.0,-5.61,4179019000.0,173961000.0,218714000.0,7.39,7.3,2429731000.0,1314362000.0,675642000.0,665985000.0,250312000.0,304753000.0,,1.01,1.01,0.19,,,,,23820175.0,2.0
61,stock_1410,2024,,,,,43.44,40.43,4.48,,,,23.09,429.8,1211658000.0,54224000.0,89856000.0,,,,,,,,,,,,,,,,,,6.0
62,stock_1667,2024,7.37,0.78,0.41,4.63,39.76,15.31,5.59,6.24,10.53,10.53,34.14,-2.57,3106043000.0,173636000.0,160919000.0,2.62,2.55,2783611000.0,1648726000.0,1581220000.0,600321000.0,,0.0,532463000.0,2.63,1.75,,,,,,44954000.0,4.0
63,stock_0619,2024,41.58,3.27,6.79,-0.46,59.5,20.37,16.33,5.03,7.87,43.1,-18.94,-0.06,23875000000.0,3899000000.0,4646000000.0,5.33,5.29,77542000000.0,49543000000.0,9497000000.0,6798000000.0,31000000000.0,40497000000.0,2330000000.0,1.4,1.05,0.63,0.47,768000000.0,0.0,719100000.0,737200000.0,3.0
64,stock_1512,2024,15.82,,,,,,,,,,,,,101774000.0,32100000.0,0.2,0.2,17354189000.0,0.0,,,,,,,,,0.0,0.0,,120737908.0,,1.0
65,stock_0610,2024,,,,,,,,,,,,,,,-8400154.0,-0.05,,,,,,,,,,,,,,,,,3.0
66,stock_1737,2024,412.64,2.65,2.26,0.03,,5.61,0.55,0.29,0.64,3.61,14.4,-1.92,4049989000.0,22203000.0,,0.2,0.2,7528345000.0,3461503000.0,1403071000.0,994101000.0,4480410000.0,2846608000.0,278544000.0,1.41,1.13,1.29,,,,51141000.0,51628000.0,3.0
67,stock_0792,2024,-1.15,-0.2,0.06,,,-8.26,-4.95,,17.45,17.45,,23.31,1402857000.0,-69478000.0,-27806000.0,-0.09,-0.15,0.0,-398044000.0,242104000.0,352254000.0,266248000.0,,,0.69,0.69,-0.67,,,,,141083000.0,2.0
68,stock_2030,2024,22.4,4.06,4.51,0.36,80.2,23.39,20.13,10.1,18.11,69.37,8.17,0.1,2816120000.0,566778000.0,695465000.0,9.65,9.55,5613004000.0,3129378000.0,2109471000.0,1489653000.0,0.0,2312362000.0,76378000.0,1.42,1.36,0.0,,,,58094000.0,59359000.0,0.0
69,stock_0437,2024,81.99,19.5,16.68,1.17,80.02,12.75,20.34,10.99,23.78,28.01,96.1,24.4,9478000000.0,1928000000.0,425000000.0,1.69,1.67,17544000000.0,8107000000.0,7372000000.0,7033000000.0,0.0,1224000000.0,,1.05,1.05,0.0,,,,205382000.0,207684000.0,0.0
70,stock_1090,2024,-19.1,3.3,455.67,-0.68,,-26030.77,-2385.97,-16.67,-17.28,-17.28,12.97,92.76,6072000.0,-144876000.0,,-0.56,-0.56,868847000.0,838613000.0,835324000.0,26291000.0,,0.0,,31.77,31.77,,,,,65910548.0,58871.0,3.0
71,stock_0500,2024,17.97,,8.92,1.38,,68.52,49.65,,,,24.75,8.08,1461142000.0,725396000.0,180163000.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.03,785780000.0,,271500584.0,,5.0
72,stock_0677,2024,27.04,10.47,0.72,11.56,,14.58,2.68,3.13,38.72,-149.02,312.49,17.1,1399418000.0,37463000.0,66463000.0,1.68,1.65,1195828000.0,96765000.0,309589000.0,307659000.0,763774000.0,121905000.0,11246000.0,1.01,0.97,7.89,,,,24934981.0,21615000.0,2.0
73,stock_0496,2024,-1.89,,,,,,,,,,,,,-2428840.0,-352239.0,0.0,0.0,,,,,,,,,,,,,,,131448444.0,3.0
74,stock_1773,2024,100.74,5.96,25.37,,,26.76,25.19,5.33,5.91,5.91,,,207931000.0,52372000.0,29769000.0,0.95,0.91,982318000.0,885846000.0,713164000.0,89527000.0,,,18581000.0,7.97,7.76,,,,,28757000.0,29902000.0,3.0
75,stock_2087,2024,-22.14,6.49,13.32,,,-29.15,-60.15,-8.25,-29.29,-29.29,,84.57,211621000.0,-127288000.0,-138725000.0,-0.66,-0.66,1543169000.0,434572000.0,328388000.0,424353000.0,,,,0.77,0.77,,,,,216555069.0,209560339.0,0.0
76,stock_0674,2024,17.42,3.56,4.14,0.94,45.37,25.28,23.8,12.61,20.45,25.09,16.37,-11.52,7377900000.0,1755600000.0,,0.94,0.93,13923600000.0,8584100000.0,6544700000.0,2128600000.0,2547200000.0,1587900000.0,2242800000.0,3.07,2.02,0.3,,,,425645765.0,431700000.0,0.0
77,stock_0350,2024,51.51,9.6,6.7,2.48,17.95,6.29,13.0,10.98,18.64,18.71,127.7,1.37,95318000000.0,12388000000.0,1887000000.0,0.46,0.42,112832000000.0,66468000000.0,52977000000.0,27729000000.0,0.0,249000000.0,14195000000.0,1.91,1.4,0.0,,,,3194000000.0,3481000000.0,4.0
78,stock_0838,2024,,,,,,,,,,,,,,,6689000.0,0.37,0.37,,,,,,,,,,,,,,,17026828.0,1.0
79,stock_2158,2024,30.6,6.3,3.5,-0.33,,16.67,11.43,8.99,20.59,22.43,-10.07,12.67,2805184000.0,320592000.0,123065000.0,2.05,1.86,3567547000.0,1556847000.0,2479865000.0,831750000.0,675942000.0,127614000.0,,2.98,2.98,0.43,,,,,42038000.0,1.0
80,stock_0134,2024,-14.23,3.81,230.52,2.36,,,-1620.14,-25.53,-26.75,-26.75,-33.65,0.0,13171000.0,-213388000.0,-63110000.0,-0.81,-0.81,835901000.0,797807000.0,659639000.0,29695000.0,0.0,,,22.21,22.21,0.0,,,,75794409.0,77926205.0,3.0
81,stock_0210,2024,-0.01,,,,,,,,,,,,,-12554000.0,,-0.39,-0.39,,,,,,,,,,,,,,,31898.0,3.0
82,stock_0989,2024,9.9,0.84,,,,,,,8.44,8.44,,,,776334000.0,244666000.0,1.1,1.1,,9198050000.0,,,,,,,,,,,,171428464.0,,1.0
83,stock_1285,2024,11.55,1.77,0.83,10.97,58.03,22.28,7.19,3.63,15.32,20.07,126.66,24.34,2511841000.0,180521000.0,55487000.0,1.64,1.57,4975696000.0,1178693000.0,0.0,0.0,4090784000.0,279275000.0,,,,3.47,0.0,0.0,,26266846.0,27711000.0,1.0
84,stock_1809,2024,-378.43,1.68,1.32,-0.02,,31.23,-0.35,-0.22,-0.44,-0.65,8.31,-3.96,14337000000.0,-50000000.0,1113000000.0,1.79,1.78,22538000000.0,11276000000.0,7793000000.0,3005000000.0,6599000000.0,3547000000.0,795000000.0,2.59,2.33,0.59,1.46,277000000.0,247000000.0,,464000000.0,4.0
85,stock_1424,2024,14.85,3.19,2.85,9.82,,,19.19,11.1,21.47,21.47,145.76,-26.96,55178000000.0,10588000000.0,,2.16,2.15,95348000000.0,49325000000.0,13721000000.0,10163000000.0,17304000000.0,0.0,1443000000.0,1.35,1.21,0.35,,,,1169533976.0,1180320000.0,8.0
86,stock_1837,2024,42.25,87.3,13.53,-0.09,,44.46,32.03,18.65,206.62,-66.94,-3.95,20.58,2775600000.0,889100000.0,393000000.0,2.16,2.15,4767900000.0,430300000.0,1307200000.0,1371300000.0,2552400000.0,1758500000.0,,0.95,0.95,5.93,1.08,406800000.0,,142460614.0,143293222.0,2.0
87,stock_1556,2024,35.35,9.02,2.71,-0.55,,15.91,7.66,3.85,25.5,48.7,-19.32,-14.07,61916000000.0,4743000000.0,1447000000.0,1.16,1.15,123190000000.0,18598000000.0,37352000000.0,32750000000.0,35946000000.0,8859000000.0,9469000000.0,1.14,0.85,1.93,,,,1084311016.0,,2.0
88,stock_1072,2024,-3496.4,,3590.9,-0.01,,,-102.7,,,,29.37,46.83,185000.0,-190000.0,,0.03,0.03,,,,,,,,,,,0.88,5822000.0,,66803000.0,65737000.0,5.0
89,stock_0534,2024,-826.51,5.51,6.22,0.05,,-44.92,-0.75,-0.07,-0.67,-0.67,-41.36,13.5,203861000.0,-1533000.0,-23879000.0,-0.16,-0.16,2067572000.0,229766000.0,,,2501238000.0,,,,,10.89,,,,136914387.0,136749000.0,5.0
90,stock_1455,2024,-521.72,,,,,,,,,,,,,-50365.0,,-0.14,-0.14,,,,,,,,,,,,,,,73200.0,8.0
91,stock_1037,2024,44.7,,6.11,-0.06,,-216.18,13.67,,,,-2.73,22.71,3204000000.0,438000000.0,-295000000.0,-1.73,-1.73,,,,,,,,,,,,,,,131168000.0,6.0
92,stock_0939,2024,8.65,1.96,1.48,8.99,33.14,25.85,17.13,15.37,22.68,22.69,77.79,-2.38,1772987000.0,303747000.0,115633000.0,1.84,1.82,1976574000.0,1339482000.0,0.0,0.0,,680000.0,0.0,,,,,,,45025151.0,,5.0
93,stock_1209,2024,2.12,0.16,33.46,,,1699.54,1576.55,2.91,7.75,7.75,,,37532000.0,591712000.0,89417000.0,,,20330165000.0,7631333000.0,,,,,155140000.0,,,,,,,,,4.0
94,stock_0485,2024,21.31,1.79,2.96,-1.01,,32.44,13.89,2.88,8.4,8.4,-21.54,-0.99,2791500000.0,387800000.0,259700000.0,1.09,1.09,13475800000.0,4617100000.0,896500000.0,1041500000.0,10041600000.0,0.0,123400000.0,0.86,0.74,2.17,0.0,0.0,,,201500000.0,9.0
95,stock_1258,2024,,6.82,,,30.11,8.56,,,,,,,,,624000000.0,2.34,2.34,16858000000.0,5655000000.0,9625000000.0,5739000000.0,3447000000.0,2363000000.0,4393000000.0,1.68,0.91,0.61,,,,200281780.0,201300000.0,4.0
96,stock_0084,2024,-29.88,163.58,9.24,,,-30.35,-30.9,-15.54,-547.38,-2180.68,,27.98,3363735000.0,-1039509000.0,-240144000.0,-0.37,-0.37,6687962000.0,189905000.0,3368162000.0,3439203000.0,1006023000.0,142236000.0,,0.98,0.98,5.3,,,,656132000.0,650961000.0,0.0
97,stock_1356,2024,29.36,7.96,6.92,1.34,,36.63,23.56,12.69,27.12,57.89,39.25,6.23,2176666000.0,512749000.0,190532000.0,4.15,4.09,4039701000.0,1890404000.0,858275000.0,671505000.0,1240626000.0,1004749000.0,,1.28,1.28,0.66,1.23,185506000.0,,38066195.0,38640000.0,1.0
98,stock_0039,2024,16.52,,2.17,0.19,,24.74,13.12,2.32,,-31.64,3.22,-3.49,5635700000.0,739300000.0,,0.9,0.9,31831000000.0,0.0,1964000000.0,3310800000.0,0.0,2336600000.0,,0.59,0.59,,4.78,583700000.0,,,230500000.0,9.0
99,stock_0064,2024,,166.84,,,22.74,13.24,,,,,,,,,28035000.0,1.26,1.25,486172000.0,26069000.0,333258000.0,200585000.0,,36814000.0,,1.66,1.66,,,,,17123561.0,17313000.0,1.0
