id,return_pct
892,-16.518342683482224
893,35.85366334353213
894,9.620313502596264
895,53.0301069491662
896,43.26568749924413
897,-5.8131321679922925
898,13.662984651993794
899,-8.756946208464194
900,40.89613386451934
901,-34.45325153626318
902,16.204061634183468
903,3.1806045557114024
904,-0.7301716782278542
905,-13.37610415594207
906,-8.47922631225891
907,10.879553047922242
908,20.929507718251045
909,19.390058422083403
910,-10.650942482427345
911,16.938354632922277
912,13.918144710006269
913,186.17891039992952
914,3.2817012551549856
915,9.060158593045214
916,14.512747685379965
917,-5.228176234157708
918,90.80149343463947
919,10.50437462303541
920,-5.777310690006244
921,0.45909581726972126
922,15.313089969334362
923,30.5967620776062
924,2.2114600650565053
925,-1.0341088551579602
926,7.490762568436635
927,-3.56902782728777
928,-7.357759070872765
929,-37.878808811952794
930,0.7842576833662025
931,15.215683940838703
932,300.4850927939274
933,6.501403110150342
934,65.45092702613907
935,3.713151567850512
936,-9.16803397284973
937,24.44344648056841
938,24.282333371373205
939,-0.36170735163616907
940,8.022521493094715
941,12.11668418329611
942,-1.966900888296712
943,3.923606434790242
944,-2.2343246894892306
945,3.468724209037491
946,8.931932732431148
947,33.99631498751675
948,11.868408363417892
949,-3.3429019153001542
950,4.784460764894995
951,0.42578507156771517
952,10.383062566425586
953,5.190346721976429
954,5.279207449172565
955,-15.9935980702548
956,-21.808565363399886
957,1.717105703110636
958,-8.55758654833077
959,12.563803254105332
960,5.203699534520629
961,2.573382274025827
962,-29.84148094485789
963,20.673909192890164
964,1.3002455956386725
965,41.379623760911386
966,31.77858687808215
967,0.07295132474822408
968,35.99252536254316
969,15.862832277283333
970,2.7496368482131213
971,-4.988430753100341
972,7.691275333858476
973,23.487887272920563
974,-7.568266575823186
975,9.90747632063681
976,101.40312235596906
977,9.747710231944808
978,-8.66259412263001
979,3.4440978266071434
980,1.3719656285476023
981,-8.065740864681757
982,18.5242922229914
983,-0.7186436046607456
984,-10.354803509549836
985,-0.1647385752283297
986,-6.85113938186842
987,39.155977023372735
988,-10.286225806093857
989,-6.1712693963862275
990,360.17827171296614
991,15.597638039428395
992,5.149793855016101
993,-1.2723516325579434
994,-8.126123784346046
995,24.58613254366623
996,18.88400106381897
997,10.568358134561025
998,-23.108308120007244
999,-4.223416310771713
1000,22.00721682048322
1001,98.93907259389275
1002,-8.399031107072314
1003,11.559988991486007
1004,-9.815854354600125
1005,0.2096563250802368
1006,27.27501045810655
1007,3.0608062980172908
1008,25.50410608170015
1009,-4.363202681945498
1010,4.527339090563135
1011,-11.982200662965152
1012,7.762256397231333
1013,10.814609285135605
1014,48.79509791998432
1015,30.890347599266946
1016,10.684465177385853
1017,1.8532907766326487
1018,20.365908668573052
1019,6.061855235336136
1020,4.873910421078792
1021,4.5342011674162706
1022,19.028695894627255
1023,7.911872806136348
1024,-5.495349377305717
1025,5.422529403687646
1026,-9.976581778238963
1027,4.816969161709002
1028,17.177213434144686
1029,6.013441448635421
1030,-5.981129166334889
1031,55.889396343842506
1032,5.41111252242948
1033,-6.77864371105631
1034,15.481576922489426
1035,-12.770233219901948
1036,-14.005738683460658
1037,3.0760785166162017
1038,21.855961961082993
1039,5.575742636366478
1040,-1.777975209231799
1041,43.06817919989309
1042,-20.751423558504058
1043,9.234604217552421
1044,-1.2565791226728753
1045,17.330550207380256
1046,-27.499821891567336
1047,-23.233786383599902
1048,8.946402304931215
1049,3.6852492379949084
1050,7.621280498486824
1051,29.18541272810849
1052,-5.466866526918898
1053,14.593794993402968
1054,6.329704898070201
1055,-30.045790652249003
1056,-10.92266135502675
1057,11.386151599502806
1058,-19.191093480936413
1059,7.465096143636718
1060,5.544070346015626
1061,8.919937491099596
1062,-1.774226435813826
1063,10.262724213885896
1064,20.201276932863575
1065,17.032245016828576
1066,3.5218175821107054
1067,-13.655860304781879
1068,-1.8721752786148573
1069,7.296573307659553
1070,-8.39827612226515
1071,-4.476516497876052
1072,-31.819489612416152
1073,-16.54405578513797
1074,5.636538585884319
1075,99.29825653367566
1076,-4.885080072814881
1077,-0.9885536557326664
1078,1.7759398850014363
1079,-4.825693467526472
1080,-2.706036286005065
1081,-18.238617565662988
1082,0.9994308507748708
1083,13.802577946661378
1084,1.5196025664676465
1085,-15.63449380416639
1086,18.959836238880207
1087,-3.01848067731193
1088,9.33291485420948
1089,-7.465862888334426
1090,-5.167015905871546
1091,-16.94257933402194
1092,-25.041896071317993
1093,-8.897531168527525
1094,7.231035329986801
1095,7.230361685246095
1096,18.844069183054852
1097,17.072824264139786
1098,33.13120991344937
1099,17.504919203889045
1100,6.4141980911287035
1101,-4.130936193712229
1102,21.893003436967394
1103,23.67858208922487
1104,-15.783564421234246
1105,145.23679902288103
1106,12.889248016291168
1107,19.957981396679195
1108,15.705013228263516
1109,10.94798003399059
1110,-4.298511153663009
1111,-0.9881581444615226
1112,41.593575982901015
1113,38.08872281002997
1114,-15.296382316802882
1115,-5.066847189441925
1116,8.715101717783332
1117,24.634494642090736
1118,-1.2361114312577937
1119,8.070067483577413
1120,48.95561147217058
1121,19.87836806606656
1122,8.68674035459367
1123,-20.232689799611375
1124,9.557992862107845
1125,-19.785848870703465
1126,-0.7951947504029397
1127,21.44033131064896
1128,-10.193232659296774
1129,-19.706597542975903
1130,-18.20752911424701
1131,-27.664502358579494
1132,-19.09701170631676
1133,4.877030142139317
1134,-16.556351580495456
1135,15.46517731781726
1136,17.504919203889045
1137,216.6653591691966
1138,-5.757898837916912
1139,-6.0347242573544015
1140,18.487161995131547
1141,10.309978406342015
1142,-14.926729838017295
1143,22.850129315241183
1144,-1.5316784154489516
1145,67.21976196536117
1146,9.258409845451824
1147,5.663058518973758
1148,7.995936259232799
1149,0.05344417433260107
1150,4.283107012440748
1151,-2.3208913128375617
1152,6.307727683501007
1153,5.78121815965739
1154,21.104986226520875
1155,-18.541588407038315
1156,7.126208864081001
1157,0.06545133903332401
1158,51.76436540322807
1159,-10.36055804632417
1160,7.158499864807345
1161,42.9224748156368
1162,9.218112866248259
1163,4.591729871958645
1164,61.42819919415677
1165,-13.658811789233836
1166,8.005472602590737
1167,194.10532486557696
1168,-14.872357980499627
1169,25.442122510754444
1170,-10.875770513082621
1171,-8.790374769554909
1172,17.36422712303152
1173,6.057050106434723
1174,-9.651101346940742
1175,36.87957539042904
1176,39.13551217235859
1177,2.0502221040612505
1178,-14.885460996082939
1179,7.759468587713711
1180,-15.207451738052097
1181,3.857628100799445
1182,1.068805446882417
1183,47.01352051799794
1184,2.6804184170166745
1185,-2.949260644622384
1186,21.47734274318666
1187,0.42892576462981813
1188,10.992965391685996
1189,-7.953141053981513
1190,4.334775912764611
1191,23.131321060137648
1192,33.52177050421843
1193,-11.397768203789733
1194,-0.021408246178479473
1195,150.06204431143757
1196,-15.339543927068922
1197,9.107942468844323
1198,8.984429411192083
1199,80.28720578357296
1200,1.7633284320903502
1201,18.93650285352758
1202,-15.188831795395563
1203,6.771211857637621
1204,-15.81944402092912
1205,37.58686475243556
1206,-1.6884547677658248
1207,-11.517831268725356
1208,18.980891761643175
1209,-9.701947270595232
1210,8.722789566419683
1211,15.510060342537821
1212,-37.73245465075908
1213,11.53722396436594
1214,18.376183006494074
1215,6.1706456796730915
1216,2.161015235690551
1217,47.38146834467931
1218,-13.775563133447198
1219,8.34422130177062
1220,61.491395113341575
1221,15.695232065069801
1222,11.513150145539742
1223,9.387675990967985
1224,67.60200360690095
1225,-16.160380752005402
1226,0.5407331212959536
1227,-17.930458955715533
1228,18.409188338787388
1229,-5.479122039291816
1230,9.61192146443479
1231,55.95456959070305
1232,16.520873465447526
1233,-12.16035248882472
1234,12.21980943637987
1235,19.4221343726434
1236,12.244735807533234
1237,-5.346047116535694
1238,97.6661267450389
1239,32.90934774986555
1240,-4.3256105864171195
1241,-19.3438420102496
1242,8.55958545826892
1243,9.147354012315525
1244,10.540399919987342
1245,12.029559782897406
1246,-26.299978693371937
1247,9.041271681358323
1248,4.403051518917181
1249,33.416583409290816
1250,8.487448724022773
1251,0.4454267838268362
1252,23.180243987466863
1253,-4.447288322504836
1254,4.269108825587439
1255,11.47489514769613
1256,-1.048065032161197
1257,0.3098168616689825
1258,3.5407650974027765
1259,37.83613793511873
1260,-15.117749109554788
1261,9.717432062627317
1262,1.0458231649718752
1263,36.17463369897571
1264,-15.530732576770124
1265,2.2712338986264613
1266,21.922654707336434
1267,-11.95219736090108
1268,2.120454611926054
1269,20.060506742778404
1270,9.095222042026508
1271,8.289951585025502
1272,1.2942902080751604
1273,-19.714746542621466
1274,1.1916369154050952
1275,14.767925803952844
1276,19.356112049262503
1277,-14.157628385555014
1278,4.187844622886594
1279,41.35420065600677
1280,14.071097947780656
1281,-6.411205739496486
1282,5.502979305148486
1283,-22.472239942044236
1284,10.457164100760881
1285,18.129621800152837
1286,7.557587089291415
1287,2.5308138856998617
1288,-19.788016795226977
1289,20.299035891926035
1290,-5.4937447804214194
1291,20.886458700248827
1292,-3.2153025108926
1293,-2.0436707367880276
1294,23.097735503061433
1295,13.870894835861533
1296,21.542382345606956
1297,17.442654404026296
1298,-10.014649502476285
1299,8.704848638248663
1300,10.725567499599594
1301,-13.599724634955335
1302,-45.88987594932208
1303,-24.886236818526452
1304,-19.938546592195493
1305,-3.7072262150554725
