id,return_pct
285,108.50642098696099
286,117.20798685318522
287,89.6046131242614
288,100.12519334321998
289,117.34395071255518
290,117.18933443060989
291,109.08324959118868
292,107.8242529724111
293,115.31931499371494
294,105.38106740687357
295,101.48485687313476
296,127.52298047197095
297,134.49571055207977
298,119.46490901305421
299,67.78642150889141
300,117.77566283731034
301,116.75206171299259
302,220.72515394402234
303,112.38824574947573
304,85.42377353541124
305,87.05996844694678
306,96.65407982685822
307,94.07490201623173
308,129.82071415285577
309,108.19379193117324
310,103.94724971549792
311,118.61859179996466
312,189.6493981384527
313,114.98329184314403
314,107.69573659197141
315,103.37456723233689
316,94.15400317254782
317,92.36523544136689
318,106.33895324779115
319,119.61860678751356
320,117.09036826522325
321,87.93948574456176
322,94.39635766211228
323,105.23013179496876
324,96.35939817975276
325,192.38003865092554
326,96.08534298242358
327,113.3354544219189
328,111.90919594088035
329,90.94281141259007
330,95.60030159737495
331,116.01612512369843
332,105.18137805930817
333,117.97109032330079
334,105.19157648311982
335,125.607763961421
336,102.61257778258705
337,92.44140298466598
338,100.25690857757515
339,78.62492931258596
340,91.22107380100209
341,112.97188735228893
342,92.30139648747266
343,111.8382930948201
344,114.24961992496114
345,94.51658474193844
346,103.90585313052958
347,91.73123674835048
348,111.60488762311967
349,93.70895088239544
350,89.73883112251072
351,142.87148780316969
352,104.15863295142994
353,111.7289827306216
354,89.90349063427617
355,104.55384165599776
356,84.20644113366455
357,111.25345046263318
358,102.17673413857517
359,105.86418813954685
360,93.77134201980053
361,101.61078122351688
362,106.69612199065047
363,105.62723905885862
364,106.67298431795305
365,107.68592360177774
366,113.96681928539799
367,105.13161978580106
368,120.58967836839163
369,102.02767305317911
370,126.97187913235847
371,114.58261288313645
372,95.2095213413369
373,146.74145871919535
374,50.0
375,105.95962891903608
376,158.273341820885
377,124.82848173224839
378,96.39757173358123
379,98.25878909192873
380,93.75772733424978
381,104.71290385824585
382,109.49972064527819
383,84.14766932157947
384,142.82466248048826
385,98.39837796516105
386,109.12417954622381
387,107.12623787728688
388,101.01302486070199
389,116.71460238078308
390,109.00427742267112
391,118.0355740947248
392,123.82113680137977
393,120.10639024335163
394,65.97625935122116
395,110.6487954173447
396,88.29862324753718
397,114.98317157871516
398,87.9090987432831
399,102.8062385964991
400,103.06532363626069
401,112.1003493931784
402,86.86968673266142
403,119.96815407220181
404,93.62991749852368
405,99.41095120173178
406,99.29808669811494
407,93.12789910750368
408,84.63217326607291
409,75.15792564206414
410,93.07350435455214
411,117.17983382845453
412,60.49998932370227
413,85.4395080710347
414,96.55536646110436
415,117.82961702095454
416,129.52369286016773
417,93.29350810610072
418,96.12557801601476
419,109.12545373601598
420,117.47138629881782
421,73.84842348146213
422,140.65768909005806
423,144.6726819604734
424,104.06633805227195
425,93.41606076120115
426,107.13807777856638
427,113.57694909967299
428,127.3306510585771
429,116.42408861737844
430,74.15728039865024
431,126.13603908192073
432,123.68345472698974
433,102.72331178242985
434,106.65103424827223
435,104.18294810669843
436,103.43454235170132
437,148.93675629086292
438,96.75451466686883
439,86.4307155435318
440,116.18636944870781
441,130.21577284382425
442,100.75063908721589
443,109.59146258522726
444,110.47786936979182
445,108.00137707328112
446,192.0104665582109
447,112.09017887471308
448,113.35243056132084
449,89.05592685723953
450,74.59560898802509
451,125.48082257934506
452,109.14621855990315
453,84.65281030462751
454,76.92303027662626
455,108.64229460411397
456,90.08794257416305
457,119.6459183613661
458,87.62579473959168
459,117.32846962971954
460,105.50237074767097
461,95.32356062247534
462,120.2519365701498
463,98.69889914749736
464,117.24878035728491
465,95.41303755032953
466,94.35241058746041
467,155.04414622556175
468,88.5594425422575
469,105.79957095239376
470,114.27009739837487
471,100.02376533506455
472,115.30568758781803
473,122.44865877574405
474,105.39162814161078
475,116.79265391637381
476,98.73826102034717
477,100.4648786474458
478,98.36612916526492
479,91.90867570244131
480,83.5852273010842
481,107.75076622103809
482,78.80525624630802
483,113.14627472242711
484,98.8947714444299
485,105.22665236537266
486,88.05215344429541
487,123.76193652574048
488,87.96824179962948
489,108.68561541885583
490,100.3519141127994
491,115.86157492327047
492,129.83658256999868
493,132.5418066449262
494,112.34251452055987
495,111.16111863244332
496,110.50097744265872
497,97.94093023102664
498,94.66887958393457
499,117.35446375465285
500,115.57096826674159
501,87.45914015042756
502,101.1448387488087
503,111.04053488533337
504,97.04814815749492
505,100.64035299184758
506,103.95288651880458
507,106.60338101818878
508,95.95150793044631
509,83.68153323523036
510,93.35340917318159
511,100.07206430517661
512,113.25256351632265
513,93.27909309557086
514,110.54037536134732
515,113.29338215226923
516,112.41402031777164
517,114.6498187545815
518,135.38701896445502
519,106.16785147966941
520,114.42984812518496
521,113.41445559251241
522,96.24408105105955
523,84.77387535310223
524,139.40328562868677
525,112.06996509245448
526,87.89147931431677
527,93.77429260899655
528,108.72846240650487
529,89.73344070246094
530,114.46630147994705
531,111.33984510123628
532,78.44948440049252
533,128.20052121838808
534,98.72857008000348
535,90.72770293695339
536,101.44417815902825
537,405.4262011506369
538,175.59237345357664
539,100.87472655627991
540,111.86642565037377
541,108.13486996932178
542,120.3159977886658
543,122.33504271458696
544,52.27607215606181
545,107.86470932583676
546,100.94650214554896
547,79.99499038942281
548,102.90301461349566
549,107.34060388480266
550,126.216592303735
551,109.5319529924235
552,110.70494692219816
553,71.20967681762143
554,70.86942541804531
555,83.63483339303146
556,100.71813605773717
557,85.08737667819926
558,110.1798739377095
559,130.35922946415357
560,205.71680346346517
561,106.7547332999137
562,91.89095897090185
563,99.3707771803019
564,111.56576535554908
565,108.09253698796655
566,113.95749653189203
567,122.31020072698436
568,84.95150488342446
569,100.68899797255399
570,110.83875235844371
571,143.47219640434253
572,82.32463593739966
573,103.02315402198153
574,110.52067035002459
575,140.61772956172717
576,106.63991865649903
577,86.1269574217925
578,85.18273200647641
579,95.83423390353934
580,104.91511590788205
581,99.41462599327079
582,132.55891737949196
583,133.49170683233555
584,102.78972674647925
585,101.89383426228771
586,116.59085769999275
587,105.74359659923662
588,96.40936600851964
589,104.73130325854106
590,80.11658556243518
591,125.67483998374804
592,134.93626133852095
593,161.81812023336948
594,97.07485079221237
595,137.0665845563578
596,88.13121233230166
597,112.43288087175
598,102.79948533165802
599,107.82396661565204
600,96.11780625100116
601,114.69082275732016
602,127.9025214671016
603,75.46769402828836
604,108.68492720971963
605,112.92702464835573
606,122.48639826454846
607,96.77423130310041
608,131.51711081652616
609,105.31336374248207
610,162.8522324370757
611,113.95258163095697
612,134.63747909245205
613,100.41149857401312
614,111.28109915935306
615,109.88244815348803
616,107.51736877405675
617,104.41979297919839
618,137.04984303645713
619,111.26093385759029
620,103.03748608086238
621,120.42119222805215
622,95.81986911577317
623,110.90418677129058
624,125.4449384858606
625,105.00460418410373
626,122.53613326078374
627,82.56936118058768
628,109.7872166105306
629,99.1780203726887
630,119.26540034321843
631,100.39343687911735
632,111.78823315272345
633,102.19378807161006
634,126.47892015458093
635,86.90581470632874
636,102.37415974700038
637,104.73799523092357
638,85.30706750309832
639,113.46627093346031
640,105.59644730852818
641,101.15963809036244
642,105.59698229030077
643,98.54303994172439
644,82.79460600164896
645,129.49407646563793
646,174.38521765517078
647,109.64674911182549
648,123.72335810826156
649,114.21523350573646
650,132.67048566729625
651,86.69531108689148
652,106.72253894435259
653,82.66006909641695
654,65.36408431438775
655,87.03214288221923
656,104.54248033784945
657,128.01723184477362
658,133.47665026149684
659,107.30703307990058
660,112.0017657745837
661,108.48876373469488
662,109.61236695569664
663,58.02264811854377
664,108.23374312501846
665,113.16912532529408
666,122.017614800389
667,134.03754315589387
668,172.314782928343
669,149.61841364300017
670,221.28131508254654
671,111.41623656750716
672,102.66895870559715
673,106.02932761243214
674,79.45064162252606
675,78.83793454349654
676,142.3725916542143
677,111.11060693251639
678,114.36069625553029
679,114.47222558699214
680,101.56903543647975
681,111.57561329322311
682,118.95708522131946
683,100.07684369879256
684,111.67063187555694
685,110.10965286165191
686,107.27071096072974
687,105.34006884940392
688,128.1235008024489
689,101.70018066718475
690,104.97718619213184
691,94.05016107639288
692,108.11513931404554
693,113.57624723890278
694,103.34624267481269
695,87.58952122820726
696,124.48589804356487
697,81.29252102438298
698,91.05353232055506
699,95.79716279898787
700,100.85779623028029
701,107.77970317622655
702,122.19454077724424
703,135.76766799164636
704,131.31506316830976
705,141.16198702889378
706,88.81812211305328
707,66.09948569218136
708,99.31746654849614
709,105.93903478808241
710,118.91366925684186
711,90.91838747837724
712,105.91879914900962
713,116.41770385494715
714,132.17955463930522
715,191.62598944082188
716,107.29710264354523
717,115.87522835422816
718,147.14922108466908
719,119.89545109802589
720,102.10140015439153
721,80.1484694660616
722,83.92972411973952
723,116.55578773890937
724,106.85942659015255
725,123.02312741592682
726,110.76438745752779
727,109.12614665338225
728,107.02212577207254
729,107.10180156480914
730,124.72370866133681
731,116.69139346182362
732,129.43785376616447
733,106.10618342825502
734,106.11869924653385
735,90.72907608939151
736,109.24437398367162
737,93.24165015844211
738,101.6357664124892
739,96.87088171218633
740,166.05231269417655
741,114.47283292043431
742,117.165621968995
743,111.42566150510068
744,105.12884199080897
745,109.13752611051756
746,124.80899874656605
747,142.7387757416384
748,85.89836708307213
749,85.69866940558144
750,124.20280126167194
751,107.62635017152144
752,104.20217264652217
753,114.62296988564816
754,110.2892214468716
755,113.05215071174136
756,123.9461289472886
757,109.68930888025973
758,107.08491768815647
759,101.87329264771759
760,103.36302873625196
761,106.4697221585301
762,111.79397227752841
763,81.93345460807598
764,122.30326773809446
765,109.12383568373602
766,124.32506755136615
767,108.78568464394895
768,83.63148316762624
769,119.11060372188959
770,98.97502621300127
771,289.7159408154764
772,99.36193616998382
773,121.52958863513969
774,85.92660928752987
775,95.38508981543605
776,116.023934761112
777,124.35038653937133
778,112.62693071611368
779,133.77136853503362
780,91.71198171933582
781,103.98445093738539
782,68.18051038758385
783,109.46054359374503
784,102.79183315952164
785,89.16379443985157
786,90.85264538983527
787,87.41123073762836
788,80.91682460069157
789,117.15363038453225
790,110.82301364602071
791,82.29592758309151
792,95.5069059514156
793,96.30808782395762
794,110.85998630785134
795,101.70077864049908
796,109.76161369617012
797,117.44565102110454
798,74.66359760828144
799,117.26587102302871
800,121.04229955585143
801,128.74321906615435
802,144.69448954647913
803,106.47166180759157
804,84.43156453230868
805,106.1007928488577
806,102.19384569724595
807,85.77591610136243
808,100.20701498237649
809,117.14645388695071
810,103.447358423592
811,96.8638598221845
812,102.7937674590098
813,160.09707047816292
814,80.11658556243518
815,104.81244408023228
816,114.08655666974873
817,96.27177994794737
818,113.48115073428282
819,147.94936409828287
820,89.34698046012795
821,113.46071294376623
822,105.05270681589252
823,85.1258024833746
824,120.56230815583196
825,159.96530687204665
826,92.5035402898718
827,103.49650850918962
828,117.32576132525794
829,104.53811904798349
830,96.08931683026226
831,359.73724990032355
832,106.42228405368583
833,120.73970840723567
834,87.3047114121908
835,132.31489189671726
836,104.81325333565812
837,103.01486632252823
838,81.92272433580007
839,89.90349063427617
840,115.18122224403653
841,92.2038795894277
842,106.74059835928216
843,77.99973955461044
844,105.90345728668929
845,112.99517324751663
846,98.4666391779678
847,97.813299651603
848,127.46360390164794
849,102.00647571766115
850,113.93343696828309
851,103.42626667827491
852,105.22789579126007
853,104.57439701077283
854,135.1295953303919
855,129.04762938822134
856,102.3334929808968
857,119.3025804308088
858,117.73831210164803
859,78.47171221507253
860,116.19069875205955
861,105.83913975535813
862,83.28213372267501
863,82.65487145369102
864,104.9124776950432
865,83.59661141055278
866,111.60673753896364
867,111.20914058221193
868,118.51075806405294
869,100.72383289851047
870,98.24487158309721
871,92.0610198636181
872,114.40679142712315
873,154.59748482180305
874,108.8071110858208
875,96.01097437640881
876,97.24793316283848
877,108.18184082258094
878,105.00269289067272
879,95.54029358851429
880,71.32286089119542
881,110.99667514201667
882,129.39786584137119
883,116.12665344792043
884,128.14403737885812
885,110.1680088244985
886,92.02830592729526
887,97.5082393431185
888,124.84057442144325
889,125.00931291108814
890,128.4404990140175
891,117.43716872017873
892,83.48165731651778
893,135.85366334353213
894,109.62031350259626
895,153.0301069491662
896,143.26568749924414
897,94.1868678320077
898,113.6629846519938
899,91.2430537915358
900,140.89613386451936
901,65.54674846373682
902,116.20406163418346
903,103.1806045557114
904,99.26982832177215
905,86.62389584405793
906,91.52077368774108
907,110.87955304792224
908,120.92950771825105
909,119.3900584220834
910,89.34905751757266
911,116.93835463292228
912,113.91814471000627
913,286.1789103999295
914,103.28170125515499
915,109.06015859304522
916,114.51274768537996
917,94.7718237658423
918,190.8014934346395
919,110.5043746230354
920,94.22268930999375
921,100.45909581726973
922,115.31308996933436
923,130.5967620776062
924,102.2114600650565
925,98.96589114484203
926,107.49076256843664
927,96.43097217271223
928,92.64224092912724
929,62.1211911880472
930,100.7842576833662
931,115.2156839408387
932,400.4850927939274
933,106.50140311015033
934,165.45092702613908
935,103.71315156785052
936,90.83196602715027
937,124.44344648056841
938,124.2823333713732
939,99.63829264836383
940,108.02252149309471
941,112.11668418329612
942,98.0330991117033
943,103.92360643479024
944,97.76567531051077
945,103.46872420903749
946,108.93193273243115
947,133.99631498751674
948,111.8684083634179
949,96.65709808469984
950,104.78446076489499
951,100.42578507156772
952,110.3830625664256
953,105.19034672197643
954,105.27920744917256
955,84.0064019297452
956,78.1914346366001
957,101.71710570311063
958,91.44241345166922
959,112.56380325410534
960,105.20369953452062
961,102.57338227402583
962,70.15851905514211
963,120.67390919289016
964,101.30024559563867
965,141.3796237609114
966,131.77858687808214
967,100.07295132474822
968,135.99252536254318
969,115.86283227728333
970,102.74963684821311
971,95.01156924689965
972,107.69127533385847
973,123.48788727292056
974,92.43173342417681
975,109.90747632063682
976,201.40312235596906
977,109.74771023194481
978,91.33740587736999
979,103.44409782660715
980,101.3719656285476
981,91.93425913531824
982,118.52429222299139
983,99.28135639533926
984,89.64519649045016
985,99.83526142477167
986,93.14886061813158
987,139.15597702337274
988,89.71377419390615
989,93.82873060361378
990,460.17827171296614
991,115.5976380394284
992,105.1497938550161
993,98.72764836744206
994,91.87387621565395
995,124.58613254366622
996,118.88400106381897
997,110.56835813456102
998,76.89169187999275
999,95.77658368922829
1000,122.00721682048322
1001,198.93907259389277
1002,91.60096889292768
1003,111.55998899148601
1004,90.18414564539988
1005,100.20965632508023
1006,127.27501045810655
1007,103.0608062980173
1008,125.50410608170014
1009,95.6367973180545
1010,104.52733909056313
1011,88.01779933703484
1012,107.76225639723134
1013,110.8146092851356
1014,148.79509791998433
1015,130.89034759926693
1016,110.68446517738585
1017,101.85329077663265
1018,120.36590866857304
1019,106.06185523533614
1020,104.87391042107879
1021,104.53420116741627
1022,119.02869589462725
1023,107.91187280613634
1024,94.50465062269429
1025,105.42252940368765
1026,90.02341822176103
1027,104.816969161709
1028,117.17721343414469
1029,106.01344144863542
1030,94.0188708336651
1031,155.88939634384252
1032,105.41111252242948
1033,93.2213562889437
1034,115.48157692248942
1035,87.22976678009805
1036,85.99426131653934
1037,103.0760785166162
1038,121.855961961083
1039,105.57574263636647
1040,98.2220247907682
1041,143.06817919989308
1042,79.24857644149594
1043,109.23460421755242
1044,98.74342087732713
1045,117.33055020738026
1046,72.50017810843266
1047,76.7662136164001
1048,108.94640230493121
1049,103.68524923799491
1050,107.62128049848683
1051,129.18541272810847
1052,94.53313347308111
1053,114.59379499340297
1054,106.3297048980702
1055,69.954209347751
1056,89.07733864497325
1057,111.38615159950281
1058,80.80890651906358
1059,107.46509614363671
1060,105.54407034601563
1061,108.9199374910996
1062,98.22577356418617
1063,110.26272421388589
1064,120.20127693286358
1065,117.03224501682857
1066,103.5218175821107
1067,86.34413969521812
1068,98.12782472138514
1069,107.29657330765956
1070,91.60172387773486
1071,95.52348350212395
1072,68.18051038758385
1073,83.45594421486203
1074,105.63653858588432
1075,199.29825653367567
1076,95.11491992718511
1077,99.01144634426733
1078,101.77593988500143
1079,95.17430653247352
1080,97.29396371399494
1081,81.76138243433701
1082,100.99943085077487
1083,113.80257794666137
1084,101.51960256646764
1085,84.3655061958336
1086,118.9598362388802
1087,96.98151932268807
1088,109.33291485420948
1089,92.53413711166557
1090,94.83298409412845
1091,83.05742066597806
1092,74.95810392868201
1093,91.10246883147248
1094,107.2310353299868
1095,107.2303616852461
1096,118.84406918305484
1097,117.07282426413978
1098,133.13120991344937
1099,117.50491920388905
1100,106.41419809112871
1101,95.86906380628777
1102,121.8930034369674
1103,123.67858208922488
1104,84.21643557876575
1105,245.23679902288103
1106,112.88924801629116
1107,119.9579813966792
1108,115.70501322826351
1109,110.94798003399059
1110,95.70148884633699
1111,99.01184185553848
1112,141.59357598290103
1113,138.08872281002996
1114,84.70361768319712
1115,94.93315281055807
1116,108.71510171778333
1117,124.63449464209074
1118,98.7638885687422
1119,108.07006748357742
1120,148.95561147217057
1121,119.87836806606656
1122,108.68674035459367
1123,79.76731020038864
1124,109.55799286210784
1125,80.21415112929654
1126,99.20480524959706
1127,121.44033131064896
1128,89.80676734070323
1129,80.2934024570241
1130,81.79247088575299
1131,72.33549764142052
1132,80.90298829368324
1133,104.87703014213932
1134,83.44364841950454
1135,115.46517731781726
1136,117.50491920388905
1137,316.66535916919656
1138,94.24210116208309
1139,93.9652757426456
1140,118.48716199513154
1141,110.30997840634201
1142,85.0732701619827
1143,122.85012931524119
1144,98.46832158455105
1145,167.21976196536116
1146,109.25840984545182
1147,105.66305851897376
1148,107.99593625923279
1149,100.0534441743326
1150,104.28310701244075
1151,97.67910868716244
1152,106.30772768350101
1153,105.78121815965739
1154,121.10498622652088
1155,81.45841159296168
1156,107.12620886408101
1157,100.06545133903333
1158,151.76436540322806
1159,89.63944195367583
1160,107.15849986480734
1161,142.9224748156368
1162,109.21811286624826
1163,104.59172987195865
1164,161.42819919415678
1165,86.34118821076616
1166,108.00547260259074
1167,294.10532486557696
1168,85.12764201950037
1169,125.44212251075444
1170,89.12422948691739
1171,91.20962523044508
1172,117.36422712303153
1173,106.05705010643473
1174,90.34889865305925
1175,136.87957539042904
1176,139.13551217235857
1177,102.05022210406125
1178,85.11453900391706
1179,107.75946858771371
1180,84.7925482619479
1181,103.85762810079945
1182,101.06880544688242
1183,147.01352051799793
1184,102.68041841701667
1185,97.05073935537762
1186,121.47734274318665
1187,100.42892576462982
1188,110.992965391686
1189,92.04685894601849
1190,104.33477591276461
1191,123.13132106013765
1192,133.52177050421844
1193,88.60223179621026
1194,99.97859175382152
1195,250.06204431143755
1196,84.66045607293108
1197,109.10794246884433
1198,108.98442941119208
1199,180.28720578357297
1200,101.76332843209035
1201,118.93650285352757
1202,84.81116820460444
1203,106.77121185763762
1204,84.18055597907087
1205,137.58686475243556
1206,98.31154523223418
1207,88.48216873127464
1208,118.98089176164316
1209,90.29805272940477
1210,108.72278956641968
1211,115.51006034253783
1212,62.26754534924092
1213,111.53722396436594
1214,118.37618300649407
1215,106.17064567967309
1216,102.16101523569056
1217,147.38146834467932
1218,86.22443686655281
1219,108.34422130177062
1220,161.49139511334158
1221,115.6952320650698
1222,111.51315014553974
1223,109.38767599096798
1224,167.60200360690095
1225,83.83961924799459
1226,100.54073312129596
1227,82.06954104428446
1228,118.40918833878739
1229,94.52087796070819
1230,109.61192146443479
1231,155.95456959070304
1232,116.52087346544752
1233,87.83964751117529
1234,112.21980943637988
1235,119.4221343726434
1236,112.24473580753323
1237,94.6539528834643
1238,197.6661267450389
1239,132.90934774986556
1240,95.67438941358287
1241,80.6561579897504
1242,108.55958545826891
1243,109.14735401231553
1244,110.54039991998734
1245,112.02955978289741
1246,73.70002130662806
1247,109.04127168135832
1248,104.40305151891718
1249,133.4165834092908
1250,108.48744872402277
1251,100.44542678382683
1252,123.18024398746687
1253,95.55271167749517
1254,104.26910882558744
1255,111.47489514769613
1256,98.95193496783881
1257,100.30981686166898
1258,103.54076509740278
1259,137.83613793511873
1260,84.8822508904452
1261,109.71743206262731
1262,101.04582316497188
1263,136.1746336989757
1264,84.46926742322988
1265,102.27123389862646
1266,121.92265470733643
1267,88.04780263909892
1268,102.12045461192605
1269,120.0605067427784
1270,109.0952220420265
1271,108.2899515850255
1272,101.29429020807515
1273,80.28525345737853
1274,101.1916369154051
1275,114.76792580395285
1276,119.3561120492625
1277,85.84237161444499
1278,104.18784462288659
1279,141.35420065600675
1280,114.07109794778066
1281,93.58879426050352
1282,105.50297930514849
1283,77.52776005795576
1284,110.45716410076088
1285,118.12962180015285
1286,107.55758708929142
1287,102.53081388569986
1288,80.21198320477302
1289,120.29903589192604
1290,94.50625521957858
1291,120.88645870024882
1292,96.7846974891074
1293,97.95632926321197
1294,123.09773550306144
1295,113.87089483586153
1296,121.54238234560697
1297,117.4426544040263
1298,89.98535049752371
1299,108.70484863824866
1300,110.72556749959959
1301,86.40027536504466
1302,54.11012405067792
1303,75.11376318147356
1304,80.0614534078045
1305,96.29277378494453
1306,93.89172121364409
1307,107.0056601339933
1308,113.76371996587051
1309,84.35281111314215
1310,145.65336845705804
1311,88.86806431975762
1312,98.3149138971163
1313,184.27006329012792
1314,81.35410825943435
1315,149.30736858450024
1316,97.19849855526714
1317,111.86932873833176
1318,105.3306130000947
1319,127.7847626642887
1320,118.73378203419026
1321,138.56903061536457
1322,105.71727164086293
1323,119.8534534869473
1324,162.9101538416994
1325,106.18748512165475
1326,109.82194987644542
1327,130.86717186025695
1328,111.60982657761792
1329,187.7858213890547
1330,102.02160267757097
1331,98.9292673385267
1332,134.86429594071467
1333,119.80267399851522
1334,121.52631769697214
1335,100.55505948761336
1336,97.22808135364161
1337,96.81288227206379
1338,98.73144855584113
1339,168.3644376565279
1340,101.22035630102764
1341,97.42052532322998
1342,111.45828277092298
1343,110.39414326213071
1344,135.23389068576859
1345,114.51348674151873
1346,111.5924260095509
1347,127.45548825587146
1348,108.55837249750391
1349,92.49732060985055
1350,94.0451930309579
1351,64.05463616518159
1352,141.2305492442768
1353,128.85057864136047
1354,107.73296745165321
1355,110.0690503975998
1356,120.24135417848609
1357,100.27197101695897
1358,120.0263901143453
1359,108.04808902735881
1360,120.79468467031855
1361,92.54398374995283
1362,110.75880761295645
1363,107.64158647144555
