id,return_pct
282,18.778736020806242
283,18.778736020806242
284,18.778736020806242
285,18.778736020806242
286,18.778736020806242
287,18.778736020806242
288,18.778736020806242
289,18.778736020806242
290,18.778736020806242
291,18.778736020806242
292,18.778736020806242
293,18.778736020806242
294,18.778736020806242
295,18.778736020806242
296,18.778736020806242
297,18.778736020806242
298,18.778736020806242
299,18.778736020806242
300,18.778736020806242
301,18.778736020806242
302,18.778736020806242
303,18.778736020806242
304,18.778736020806242
305,18.778736020806242
306,18.778736020806242
307,18.778736020806242
308,18.778736020806242
309,18.778736020806242
310,18.778736020806242
311,18.778736020806242
312,18.778736020806242
313,18.778736020806242
314,18.778736020806242
315,18.778736020806242
316,18.778736020806242
317,18.778736020806242
318,18.778736020806242
319,18.778736020806242
320,18.778736020806242
321,18.778736020806242
322,18.778736020806242
323,18.778736020806242
324,18.778736020806242
325,18.778736020806242
326,18.778736020806242
327,18.778736020806242
328,18.778736020806242
329,18.778736020806242
330,18.778736020806242
331,18.778736020806242
332,18.778736020806242
333,18.778736020806242
334,18.778736020806242
335,18.778736020806242
336,18.778736020806242
337,18.778736020806242
338,18.778736020806242
339,18.778736020806242
340,18.778736020806242
341,18.778736020806242
342,18.778736020806242
343,18.778736020806242
344,18.778736020806242
345,18.778736020806242
346,18.778736020806242
347,18.778736020806242
348,18.778736020806242
349,18.778736020806242
350,18.778736020806242
351,18.778736020806242
352,18.778736020806242
353,18.778736020806242
354,18.778736020806242
355,18.778736020806242
356,18.778736020806242
357,18.778736020806242
358,18.778736020806242
359,18.778736020806242
360,18.778736020806242
361,18.778736020806242
362,18.778736020806242
363,18.778736020806242
364,18.778736020806242
365,18.778736020806242
366,18.778736020806242
367,18.778736020806242
368,18.778736020806242
369,18.778736020806242
370,18.778736020806242
371,18.778736020806242
372,18.778736020806242
373,18.778736020806242
374,18.778736020806242
375,18.778736020806242
376,18.778736020806242
377,18.778736020806242
378,18.778736020806242
379,18.778736020806242
380,18.778736020806242
381,18.778736020806242
382,18.778736020806242
383,18.778736020806242
384,18.778736020806242
385,18.778736020806242
386,18.778736020806242
387,18.778736020806242
388,18.778736020806242
389,18.778736020806242
390,18.778736020806242
391,18.778736020806242
392,18.778736020806242
393,18.778736020806242
394,18.778736020806242
395,18.778736020806242
396,18.778736020806242
397,18.778736020806242
398,18.778736020806242
399,18.778736020806242
400,18.778736020806242
401,18.778736020806242
402,18.778736020806242
403,18.778736020806242
404,18.778736020806242
405,18.778736020806242
406,18.778736020806242
407,18.778736020806242
408,18.778736020806242
409,18.778736020806242
410,18.778736020806242
411,18.778736020806242
412,18.778736020806242
413,18.778736020806242
414,18.778736020806242
415,18.778736020806242
416,18.778736020806242
417,18.778736020806242
418,18.778736020806242
419,18.778736020806242
420,18.778736020806242
421,18.778736020806242
422,18.778736020806242
423,18.778736020806242
424,18.778736020806242
425,18.778736020806242
426,18.778736020806242
427,18.778736020806242
428,18.778736020806242
429,18.778736020806242
430,18.778736020806242
431,18.778736020806242
432,18.778736020806242
433,18.778736020806242
434,18.778736020806242
435,18.778736020806242
436,18.778736020806242
437,18.778736020806242
438,18.778736020806242
439,18.778736020806242
440,18.778736020806242
441,18.778736020806242
442,18.778736020806242
443,18.778736020806242
444,18.778736020806242
445,18.778736020806242
446,18.778736020806242
447,18.778736020806242
448,18.778736020806242
449,18.778736020806242
450,18.778736020806242
451,18.778736020806242
452,18.778736020806242
453,18.778736020806242
454,18.778736020806242
455,18.778736020806242
456,18.778736020806242
457,18.778736020806242
458,18.778736020806242
459,18.778736020806242
460,18.778736020806242
461,18.778736020806242
462,18.778736020806242
463,18.778736020806242
464,18.778736020806242
465,18.778736020806242
466,18.778736020806242
467,18.778736020806242
468,18.778736020806242
469,18.778736020806242
470,18.778736020806242
471,18.778736020806242
472,18.778736020806242
473,18.778736020806242
474,18.778736020806242
475,18.778736020806242
476,18.778736020806242
477,18.778736020806242
478,18.778736020806242
479,18.778736020806242
480,18.778736020806242
481,18.778736020806242
482,18.778736020806242
483,18.778736020806242
484,18.778736020806242
485,18.778736020806242
486,18.778736020806242
487,18.778736020806242
488,18.778736020806242
489,18.778736020806242
490,18.778736020806242
491,18.778736020806242
492,18.778736020806242
493,18.778736020806242
494,18.778736020806242
495,18.778736020806242
496,18.778736020806242
497,18.778736020806242
498,18.778736020806242
499,18.778736020806242
500,18.778736020806242
501,18.778736020806242
502,18.778736020806242
503,18.778736020806242
504,18.778736020806242
505,18.778736020806242
506,18.778736020806242
507,18.778736020806242
508,18.778736020806242
509,18.778736020806242
510,18.778736020806242
511,18.778736020806242
512,18.778736020806242
513,18.778736020806242
514,18.778736020806242
515,18.778736020806242
516,18.778736020806242
517,18.778736020806242
518,18.778736020806242
519,18.778736020806242
520,18.778736020806242
521,18.778736020806242
522,18.778736020806242
523,18.778736020806242
524,18.778736020806242
525,18.778736020806242
526,18.778736020806242
527,18.778736020806242
528,18.778736020806242
529,18.778736020806242
530,18.778736020806242
531,18.778736020806242
532,18.778736020806242
533,18.778736020806242
534,18.778736020806242
535,18.778736020806242
536,18.778736020806242
537,18.778736020806242
538,18.778736020806242
539,18.778736020806242
540,18.778736020806242
541,18.778736020806242
542,18.778736020806242
543,18.778736020806242
544,18.778736020806242
545,18.778736020806242
546,18.778736020806242
547,18.778736020806242
548,18.778736020806242
549,18.778736020806242
550,18.778736020806242
551,18.778736020806242
552,18.778736020806242
553,18.778736020806242
554,18.778736020806242
555,18.778736020806242
556,18.778736020806242
557,18.778736020806242
558,18.778736020806242
559,18.778736020806242
560,18.778736020806242
561,18.778736020806242
562,18.778736020806242
563,18.778736020806242
564,18.778736020806242
565,18.778736020806242
566,18.778736020806242
567,18.778736020806242
568,18.778736020806242
569,18.778736020806242
570,18.778736020806242
571,18.778736020806242
572,18.778736020806242
573,18.778736020806242
574,18.778736020806242
575,18.778736020806242
576,18.778736020806242
577,18.778736020806242
578,18.778736020806242
579,18.778736020806242
580,18.778736020806242
581,18.778736020806242
582,18.778736020806242
583,18.778736020806242
584,18.778736020806242
585,18.778736020806242
586,18.778736020806242
587,18.778736020806242
588,18.778736020806242
589,18.778736020806242
590,18.778736020806242
591,18.778736020806242
592,18.778736020806242
593,18.778736020806242
594,18.778736020806242
595,18.778736020806242
596,18.778736020806242
597,18.778736020806242
598,18.778736020806242
599,18.778736020806242
600,18.778736020806242
601,18.778736020806242
602,18.778736020806242
603,18.778736020806242
604,18.778736020806242
605,18.778736020806242
606,18.778736020806242
607,18.778736020806242
608,18.778736020806242
609,18.778736020806242
610,18.778736020806242
611,18.778736020806242
612,18.778736020806242
613,18.778736020806242
614,18.778736020806242
615,18.778736020806242
616,18.778736020806242
617,18.778736020806242
618,18.778736020806242
619,18.778736020806242
620,18.778736020806242
621,18.778736020806242
622,18.778736020806242
623,18.778736020806242
624,18.778736020806242
625,18.778736020806242
626,18.778736020806242
627,18.778736020806242
628,18.778736020806242
629,18.778736020806242
630,18.778736020806242
631,18.778736020806242
632,18.778736020806242
633,18.778736020806242
634,18.778736020806242
635,18.778736020806242
636,18.778736020806242
637,18.778736020806242
638,18.778736020806242
639,18.778736020806242
640,18.778736020806242
641,18.778736020806242
642,18.778736020806242
643,18.778736020806242
644,18.778736020806242
645,18.778736020806242
646,18.778736020806242
647,18.778736020806242
648,18.778736020806242
649,18.778736020806242
650,18.778736020806242
651,18.778736020806242
652,18.778736020806242
653,18.778736020806242
654,18.778736020806242
655,18.778736020806242
656,18.778736020806242
657,18.778736020806242
658,18.778736020806242
659,18.778736020806242
660,18.778736020806242
661,18.778736020806242
662,18.778736020806242
663,18.778736020806242
664,18.778736020806242
665,18.778736020806242
666,18.778736020806242
667,18.778736020806242
668,18.778736020806242
669,18.778736020806242
670,18.778736020806242
671,18.778736020806242
672,18.778736020806242
673,18.778736020806242
674,18.778736020806242
675,18.778736020806242
676,18.778736020806242
677,18.778736020806242
678,18.778736020806242
679,18.778736020806242
680,18.778736020806242
681,18.778736020806242
682,18.778736020806242
683,18.778736020806242
684,18.778736020806242
685,18.778736020806242
686,18.778736020806242
687,18.778736020806242
688,18.778736020806242
689,18.778736020806242
690,18.778736020806242
691,18.778736020806242
692,18.778736020806242
693,18.778736020806242
694,18.778736020806242
695,18.778736020806242
696,18.778736020806242
697,18.778736020806242
698,18.778736020806242
699,18.778736020806242
700,18.778736020806242
701,18.778736020806242
702,18.778736020806242
703,18.778736020806242
704,18.778736020806242
705,18.778736020806242
706,18.778736020806242
707,18.778736020806242
708,18.778736020806242
709,18.778736020806242
710,18.778736020806242
711,18.778736020806242
712,18.778736020806242
713,18.778736020806242
714,18.778736020806242
715,18.778736020806242
716,18.778736020806242
717,18.778736020806242
718,18.778736020806242
719,18.778736020806242
720,18.778736020806242
721,18.778736020806242
722,18.778736020806242
723,18.778736020806242
724,18.778736020806242
725,18.778736020806242
726,18.778736020806242
727,18.778736020806242
728,18.778736020806242
729,18.778736020806242
730,18.778736020806242
731,18.778736020806242
732,18.778736020806242
733,18.778736020806242
734,18.778736020806242
735,18.778736020806242
736,18.778736020806242
737,18.778736020806242
738,18.778736020806242
739,18.778736020806242
740,18.778736020806242
741,18.778736020806242
742,18.778736020806242
743,18.778736020806242
744,18.778736020806242
745,18.778736020806242
746,18.778736020806242
747,18.778736020806242
748,18.778736020806242
749,18.778736020806242
750,18.778736020806242
751,18.778736020806242
752,18.778736020806242
753,18.778736020806242
754,18.778736020806242
755,18.778736020806242
756,18.778736020806242
757,18.778736020806242
758,18.778736020806242
759,18.778736020806242
760,18.778736020806242
761,18.778736020806242
762,18.778736020806242
763,18.778736020806242
764,18.778736020806242
765,18.778736020806242
766,18.778736020806242
767,18.778736020806242
768,18.778736020806242
769,18.778736020806242
770,18.778736020806242
771,18.778736020806242
772,18.778736020806242
773,18.778736020806242
774,18.778736020806242
775,18.778736020806242
776,18.778736020806242
777,18.778736020806242
778,18.778736020806242
779,18.778736020806242
780,18.778736020806242
781,18.778736020806242
782,18.778736020806242
783,18.778736020806242
784,18.778736020806242
785,18.778736020806242
786,18.778736020806242
787,18.778736020806242
788,18.778736020806242
789,18.778736020806242
790,18.778736020806242
791,18.778736020806242
792,18.778736020806242
793,18.778736020806242
794,18.778736020806242
795,18.778736020806242
796,18.778736020806242
797,18.778736020806242
798,18.778736020806242
799,18.778736020806242
800,18.778736020806242
801,18.778736020806242
802,18.778736020806242
803,18.778736020806242
804,18.778736020806242
805,18.778736020806242
806,18.778736020806242
807,18.778736020806242
808,18.778736020806242
809,18.778736020806242
810,18.778736020806242
811,18.778736020806242
812,18.778736020806242
813,18.778736020806242
814,18.778736020806242
815,18.778736020806242
816,18.778736020806242
817,18.778736020806242
818,18.778736020806242
819,18.778736020806242
820,18.778736020806242
821,18.778736020806242
822,18.778736020806242
823,18.778736020806242
824,18.778736020806242
825,18.778736020806242
826,18.778736020806242
827,18.778736020806242
828,18.778736020806242
829,18.778736020806242
830,18.778736020806242
831,18.778736020806242
832,18.778736020806242
833,18.778736020806242
834,18.778736020806242
835,18.778736020806242
836,18.778736020806242
837,18.778736020806242
838,18.778736020806242
839,18.778736020806242
840,18.778736020806242
841,18.778736020806242
842,18.778736020806242
843,18.778736020806242
844,18.778736020806242
845,18.778736020806242
846,18.778736020806242
847,18.778736020806242
848,18.778736020806242
849,18.778736020806242
850,18.778736020806242
851,18.778736020806242
852,18.778736020806242
853,18.778736020806242
854,18.778736020806242
855,18.778736020806242
856,18.778736020806242
857,18.778736020806242
858,18.778736020806242
859,18.778736020806242
860,18.778736020806242
861,18.778736020806242
862,18.778736020806242
863,18.778736020806242
864,18.778736020806242
865,18.778736020806242
866,18.778736020806242
867,18.778736020806242
868,18.778736020806242
869,18.778736020806242
870,18.778736020806242
871,18.778736020806242
872,18.778736020806242
873,18.778736020806242
874,18.778736020806242
875,18.778736020806242
876,18.778736020806242
877,18.778736020806242
878,18.778736020806242
879,18.778736020806242
880,18.778736020806242
881,18.778736020806242
882,18.778736020806242
883,18.778736020806242
884,18.778736020806242
885,18.778736020806242
886,18.778736020806242
887,18.778736020806242
888,18.778736020806242
889,18.778736020806242
890,18.778736020806242
891,18.778736020806242
892,18.778736020806242
893,18.778736020806242
894,18.778736020806242
895,18.778736020806242
896,18.778736020806242
897,18.778736020806242
898,18.778736020806242
899,18.778736020806242
900,18.778736020806242
901,18.778736020806242
902,18.778736020806242
903,18.778736020806242
904,18.778736020806242
905,18.778736020806242
906,18.778736020806242
907,18.778736020806242
908,18.778736020806242
909,18.778736020806242
910,18.778736020806242
911,18.778736020806242
912,18.778736020806242
913,18.778736020806242
914,18.778736020806242
915,18.778736020806242
916,18.778736020806242
917,18.778736020806242
918,18.778736020806242
919,18.778736020806242
920,18.778736020806242
921,18.778736020806242
922,18.778736020806242
923,18.778736020806242
924,18.778736020806242
925,18.778736020806242
926,18.778736020806242
927,18.778736020806242
928,18.778736020806242
929,18.778736020806242
930,18.778736020806242
931,18.778736020806242
932,18.778736020806242
933,18.778736020806242
934,18.778736020806242
935,18.778736020806242
936,18.778736020806242
937,18.778736020806242
938,18.778736020806242
939,18.778736020806242
940,18.778736020806242
941,18.778736020806242
942,18.778736020806242
943,18.778736020806242
944,18.778736020806242
945,18.778736020806242
946,18.778736020806242
947,18.778736020806242
948,18.778736020806242
949,18.778736020806242
950,18.778736020806242
951,18.778736020806242
952,18.778736020806242
953,18.778736020806242
954,18.778736020806242
955,18.778736020806242
956,18.778736020806242
957,18.778736020806242
958,18.778736020806242
959,18.778736020806242
960,18.778736020806242
961,18.778736020806242
962,18.778736020806242
963,18.778736020806242
964,18.778736020806242
965,18.778736020806242
966,18.778736020806242
967,18.778736020806242
968,18.778736020806242
969,18.778736020806242
970,18.778736020806242
971,18.778736020806242
972,18.778736020806242
973,18.778736020806242
974,18.778736020806242
975,18.778736020806242
976,18.778736020806242
977,18.778736020806242
978,18.778736020806242
979,18.778736020806242
980,18.778736020806242
981,18.778736020806242
982,18.778736020806242
983,18.778736020806242
984,18.778736020806242
985,18.778736020806242
986,18.778736020806242
987,18.778736020806242
988,18.778736020806242
989,18.778736020806242
990,18.778736020806242
991,18.778736020806242
992,18.778736020806242
993,18.778736020806242
994,18.778736020806242
995,18.778736020806242
996,18.778736020806242
997,18.778736020806242
998,18.778736020806242
999,18.778736020806242
1000,18.778736020806242
1001,18.778736020806242
1002,18.778736020806242
1003,18.778736020806242
1004,18.778736020806242
1005,18.778736020806242
1006,18.778736020806242
1007,18.778736020806242
1008,18.778736020806242
1009,18.778736020806242
1010,18.778736020806242
1011,18.778736020806242
1012,18.778736020806242
1013,18.778736020806242
1014,18.778736020806242
1015,18.778736020806242
1016,18.778736020806242
1017,18.778736020806242
1018,18.778736020806242
1019,18.778736020806242
1020,18.778736020806242
1021,18.778736020806242
1022,18.778736020806242
1023,18.778736020806242
1024,18.778736020806242
1025,18.778736020806242
1026,18.778736020806242
1027,18.778736020806242
1028,18.778736020806242
1029,18.778736020806242
1030,18.778736020806242
1031,18.778736020806242
1032,18.778736020806242
1033,18.778736020806242
1034,18.778736020806242
1035,18.778736020806242
1036,18.778736020806242
1037,18.778736020806242
1038,18.778736020806242
1039,18.778736020806242
1040,18.778736020806242
1041,18.778736020806242
1042,18.778736020806242
1043,18.778736020806242
1044,18.778736020806242
1045,18.778736020806242
1046,18.778736020806242
1047,18.778736020806242
1048,18.778736020806242
1049,18.778736020806242
1050,18.778736020806242
1051,18.778736020806242
1052,18.778736020806242
1053,18.778736020806242
1054,18.778736020806242
1055,18.778736020806242
1056,18.778736020806242
1057,18.778736020806242
1058,18.778736020806242
1059,18.778736020806242
1060,18.778736020806242
1061,18.778736020806242
1062,18.778736020806242
1063,18.778736020806242
1064,18.778736020806242
1065,18.778736020806242
1066,18.778736020806242
1067,18.778736020806242
1068,18.778736020806242
1069,18.778736020806242
1070,18.778736020806242
1071,18.778736020806242
1072,18.778736020806242
1073,18.778736020806242
1074,18.778736020806242
1075,18.778736020806242
1076,18.778736020806242
1077,18.778736020806242
1078,18.778736020806242
1079,18.778736020806242
1080,18.778736020806242
1081,18.778736020806242
1082,18.778736020806242
1083,18.778736020806242
1084,18.778736020806242
1085,18.778736020806242
1086,18.778736020806242
1087,18.778736020806242
1088,18.778736020806242
1089,18.778736020806242
1090,18.778736020806242
1091,18.778736020806242
1092,18.778736020806242
1093,18.778736020806242
1094,18.778736020806242
1095,18.778736020806242
1096,18.778736020806242
1097,18.778736020806242
1098,18.778736020806242
1099,18.778736020806242
1100,18.778736020806242
1101,18.778736020806242
1102,18.778736020806242
1103,18.778736020806242
1104,18.778736020806242
1105,18.778736020806242
1106,18.778736020806242
1107,18.778736020806242
1108,18.778736020806242
1109,18.778736020806242
1110,18.778736020806242
1111,18.778736020806242
1112,18.778736020806242
1113,18.778736020806242
1114,18.778736020806242
1115,18.778736020806242
1116,18.778736020806242
1117,18.778736020806242
1118,18.778736020806242
1119,18.778736020806242
1120,18.778736020806242
1121,18.778736020806242
1122,18.778736020806242
1123,18.778736020806242
1124,18.778736020806242
1125,18.778736020806242
1126,18.778736020806242
1127,18.778736020806242
1128,18.778736020806242
1129,18.778736020806242
1130,18.778736020806242
1131,18.778736020806242
1132,18.778736020806242
1133,18.778736020806242
1134,18.778736020806242
1135,18.778736020806242
1136,18.778736020806242
1137,18.778736020806242
1138,18.778736020806242
1139,18.778736020806242
1140,18.778736020806242
1141,18.778736020806242
1142,18.778736020806242
1143,18.778736020806242
1144,18.778736020806242
1145,18.778736020806242
1146,18.778736020806242
1147,18.778736020806242
1148,18.778736020806242
1149,18.778736020806242
1150,18.778736020806242
1151,18.778736020806242
1152,18.778736020806242
1153,18.778736020806242
1154,18.778736020806242
1155,18.778736020806242
1156,18.778736020806242
1157,18.778736020806242
1158,18.778736020806242
1159,18.778736020806242
1160,18.778736020806242
1161,18.778736020806242
1162,18.778736020806242
1163,18.778736020806242
1164,18.778736020806242
1165,18.778736020806242
1166,18.778736020806242
1167,18.778736020806242
1168,18.778736020806242
1169,18.778736020806242
1170,18.778736020806242
1171,18.778736020806242
1172,18.778736020806242
1173,18.778736020806242
1174,18.778736020806242
1175,18.778736020806242
1176,18.778736020806242
1177,18.778736020806242
1178,18.778736020806242
1179,18.778736020806242
1180,18.778736020806242
1181,18.778736020806242
1182,18.778736020806242
1183,18.778736020806242
1184,18.778736020806242
1185,18.778736020806242
1186,18.778736020806242
1187,18.778736020806242
1188,18.778736020806242
1189,18.778736020806242
1190,18.778736020806242
1191,18.778736020806242
1192,18.778736020806242
1193,18.778736020806242
1194,18.778736020806242
1195,18.778736020806242
1196,18.778736020806242
1197,18.778736020806242
1198,18.778736020806242
1199,18.778736020806242
1200,18.778736020806242
1201,18.778736020806242
1202,18.778736020806242
1203,18.778736020806242
1204,18.778736020806242
1205,18.778736020806242
1206,18.778736020806242
1207,18.778736020806242
1208,18.778736020806242
1209,18.778736020806242
1210,18.778736020806242
1211,18.778736020806242
1212,18.778736020806242
1213,18.778736020806242
1214,18.778736020806242
1215,18.778736020806242
1216,18.778736020806242
1217,18.778736020806242
1218,18.778736020806242
1219,18.778736020806242
1220,18.778736020806242
1221,18.778736020806242
1222,18.778736020806242
1223,18.778736020806242
1224,18.778736020806242
1225,18.778736020806242
1226,18.778736020806242
1227,18.778736020806242
1228,18.778736020806242
1229,18.778736020806242
1230,18.778736020806242
1231,18.778736020806242
1232,18.778736020806242
1233,18.778736020806242
1234,18.778736020806242
1235,18.778736020806242
1236,18.778736020806242
1237,18.778736020806242
1238,18.778736020806242
1239,18.778736020806242
1240,18.778736020806242
1241,18.778736020806242
1242,18.778736020806242
1243,18.778736020806242
1244,18.778736020806242
1245,18.778736020806242
1246,18.778736020806242
1247,18.778736020806242
1248,18.778736020806242
1249,18.778736020806242
1250,18.778736020806242
1251,18.778736020806242
1252,18.778736020806242
1253,18.778736020806242
1254,18.778736020806242
1255,18.778736020806242
1256,18.778736020806242
1257,18.778736020806242
1258,18.778736020806242
1259,18.778736020806242
1260,18.778736020806242
1261,18.778736020806242
1262,18.778736020806242
1263,18.778736020806242
1264,18.778736020806242
1265,18.778736020806242
1266,18.778736020806242
1267,18.778736020806242
1268,18.778736020806242
1269,18.778736020806242
1270,18.778736020806242
1271,18.778736020806242
1272,18.778736020806242
1273,18.778736020806242
1274,18.778736020806242
1275,18.778736020806242
1276,18.778736020806242
1277,18.778736020806242
1278,18.778736020806242
1279,18.778736020806242
1280,18.778736020806242
1281,18.778736020806242
1282,18.778736020806242
1283,18.778736020806242
1284,18.778736020806242
1285,18.778736020806242
1286,18.778736020806242
1287,18.778736020806242
1288,18.778736020806242
1289,18.778736020806242
1290,18.778736020806242
1291,18.778736020806242
1292,18.778736020806242
1293,18.778736020806242
1294,18.778736020806242
1295,18.778736020806242
1296,18.778736020806242
1297,18.778736020806242
1298,18.778736020806242
1299,18.778736020806242
1300,18.778736020806242
1301,18.778736020806242
1302,18.778736020806242
1303,18.778736020806242
1304,18.778736020806242
1305,18.778736020806242
1306,18.778736020806242
1307,18.778736020806242
1308,18.778736020806242
1309,18.778736020806242
1310,18.778736020806242
1311,18.778736020806242
1312,18.778736020806242
1313,18.778736020806242
1314,18.778736020806242
1315,18.778736020806242
1316,18.778736020806242
1317,18.778736020806242
1318,18.778736020806242
1319,18.778736020806242
1320,18.778736020806242
1321,18.778736020806242
1322,18.778736020806242
1323,18.778736020806242
1324,18.778736020806242
1325,18.778736020806242
1326,18.778736020806242
1327,18.778736020806242
1328,18.778736020806242
1329,18.778736020806242
1330,18.778736020806242
1331,18.778736020806242
1332,18.778736020806242
1333,18.778736020806242
1334,18.778736020806242
1335,18.778736020806242
1336,18.778736020806242
1337,18.778736020806242
1338,18.778736020806242
1339,18.778736020806242
1340,18.778736020806242
1341,18.778736020806242
1342,18.778736020806242
1343,18.778736020806242
1344,18.778736020806242
1345,18.778736020806242
1346,18.778736020806242
1347,18.778736020806242
1348,18.778736020806242
1349,18.778736020806242
1350,18.778736020806242
1351,18.778736020806242
1352,18.778736020806242
1353,18.778736020806242
1354,18.778736020806242
1355,18.778736020806242
1356,18.778736020806242
1357,18.778736020806242
1358,18.778736020806242
1359,18.778736020806242
1360,18.778736020806242
1361,18.778736020806242
