id,return_pct
172,115.51978434341275
173,103.9338572486594
174,55.961862369799896
175,46.48743270838501
176,51.55708041607901
177,61.96098679594636
178,69.22011879506621
179,36.113592669201665
180,108.44254244603178
181,60.43845966470924
182,49.32132836341589
183,41.27161343825943
184,33.43123881706239
185,36.27278733634197
186,59.38212252086403
187,57.60690705763058
188,57.988138388592546
189,49.07981530718181
190,42.21974806980742
191,39.58103482700864
192,69.60557205190344
193,34.75214097946921
194,44.2485735052235
195,77.35605411284247
196,41.637173976386705
197,47.58392309279744
198,53.145475833897144
199,64.12669333159947
200,82.59367190857397
201,56.86604082097417
202,20.665792434585136
203,129.33565129909158
204,39.94752059695924
205,80.5429737141645
206,59.65614307043985
207,76.25954129626587
208,54.07385474063018
209,53.64243641075479
210,49.41248321786598
211,35.00534205447856
212,48.71553672272451
213,71.30241504366415
214,77.59104974694013
215,63.94711859053659
216,64.26257798528235
217,48.20187076952321
218,84.56933858825565
219,55.36900997799526
220,93.91594840047316
221,68.51448688835112
222,30.615064905860915
223,63.57524464675244
224,62.31371561068678
225,62.176494401828066
226,45.95145890042822
227,45.761317762638065
228,65.74095865048375
229,31.608291719483944
230,24.141582039075313
231,52.72421049589891
232,153.88374595028571
233,63.02868388312809
234,66.4405599730389
235,46.091840091383695
236,70.07849968864669
237,35.135545949018464
238,43.574458270891206
239,61.18174967183618
240,60.034853870829565
241,47.47000137950718
242,65.07112399050199
243,70.39962241921704
244,137.9860146655805
245,37.286493547781674
246,56.246933835771905
247,47.02207592310696
248,55.29459873369339
249,65.03155894020715
250,48.48351609324296
251,48.36280349271994
252,13.422349052530848
253,49.58869369157387
254,57.12311218573742
255,67.12554514698041
256,89.29602913911489
257,49.95546504978127
258,55.23146734944153
259,41.33129499647747
260,61.305366614394146
261,79.80642420133356
262,31.573767637936747
263,52.31228487251098
264,93.91096445322371
265,63.69619431023739
266,52.1585066703343
267,139.96124624113014
268,82.53425782006406
269,45.1777504830818
270,95.88784431141912
271,36.41938840435313
272,38.66147930892194
273,27.379758141246715
274,99.4834276975353
275,47.65320371942881
276,75.22912781729667
277,75.827215334077
278,64.87683612635209
279,34.898534360464026
280,41.44473398321773
281,61.25368198742875
282,79.34143302829426
283,67.78671914527627
284,46.95480280603615
285,58.506420986961
286,67.20798685318522
287,39.604613124261405
288,50.125193343219976
289,67.34395071255518
290,67.18933443060989
291,59.08324959118868
292,57.8242529724111
293,65.31931499371494
294,55.381067406873576
295,51.48485687313476
296,77.52298047197095
297,84.49571055207977
298,69.46490901305421
299,17.786421508891415
300,67.77566283731034
301,66.75206171299259
302,170.72515394402234
303,62.388245749475736
304,35.42377353541124
305,37.059968446946776
306,46.65407982685822
307,44.07490201623173
308,79.82071415285579
309,58.19379193117324
310,53.94724971549791
311,68.61859179996466
312,139.6493981384527
313,64.98329184314403
314,57.69573659197141
315,53.37456723233688
316,44.15400317254782
317,42.365235441366885
318,56.33895324779115
319,69.61860678751356
320,67.09036826522325
321,37.939485744561765
322,44.39635766211229
323,55.230131794968756
324,46.359398179752766
325,142.38003865092554
326,46.085342982423576
327,63.3354544219189
328,61.90919594088035
329,40.942811412590075
330,45.60030159737495
331,66.01612512369843
332,55.18137805930817
333,67.97109032330079
334,55.19157648311982
335,75.607763961421
336,52.61257778258705
337,42.441402984665984
338,50.256908577575146
339,28.62492931258596
340,41.22107380100209
341,62.971887352288924
342,42.301396487472665
343,61.83829309482011
344,64.24961992496114
345,44.51658474193845
346,53.90585313052958
347,41.731236748350476
348,61.60488762311966
349,43.70895088239544
350,39.73883112251072
351,92.87148780316969
352,54.15863295142994
353,61.72898273062159
354,39.90349063427617
355,54.55384165599776
356,34.20644113366455
357,61.25345046263318
358,52.17673413857517
359,55.86418813954686
360,43.77134201980053
361,51.610781223516874
362,56.69612199065047
363,55.62723905885862
364,56.67298431795306
365,57.685923601777745
366,63.96681928539799
367,55.13161978580107
368,70.58967836839163
369,52.027673053179115
370,76.97187913235847
371,64.58261288313645
372,45.209521341336895
373,96.74145871919534
374,0.0
375,55.95962891903608
376,108.27334182088501
377,74.82848173224839
378,46.39757173358123
379,48.25878909192873
380,43.75772733424977
381,54.712903858245845
382,59.499720645278195
383,34.14766932157948
384,92.82466248048826
385,48.39837796516105
386,59.12417954622382
387,57.12623787728689
388,51.013024860702
389,66.71460238078308
390,59.00427742267112
391,68.0355740947248
392,73.82113680137977
393,70.10639024335163
394,15.976259351221167
395,60.64879541734471
396,38.29862324753718
397,64.98317157871516
398,37.90909874328309
399,52.8062385964991
400,53.065323636260686
401,62.1003493931784
402,36.86968673266142
403,69.96815407220181
404,43.62991749852368
405,49.41095120173177
406,49.29808669811494
407,43.12789910750368
408,34.63217326607292
409,25.157925642064146
410,43.07350435455214
411,67.17983382845453
412,10.499989323702273
413,35.43950807103469
414,46.55536646110435
415,67.82961702095454
416,79.52369286016771
417,43.29350810610071
418,46.12557801601476
419,59.125453736015984
420,67.47138629881782
421,23.84842348146214
422,90.65768909005806
423,94.6726819604734
424,54.066338052271945
425,43.41606076120116
426,57.138077778566384
427,63.57694909967299
428,77.3306510585771
429,66.42408861737844
430,24.15728039865024
431,76.13603908192073
432,73.68345472698974
433,52.72331178242985
434,56.65103424827223
435,54.18294810669843
436,53.43454235170132
437,98.93675629086292
438,46.75451466686882
439,36.430715543531804
440,66.18636944870781
441,80.21577284382425
442,50.75063908721589
443,59.59146258522726
444,60.477869369791826
445,58.00137707328112
446,142.0104665582109
447,62.090178874713075
448,63.352430561320844
449,39.05592685723953
450,24.595608988025088
451,75.48082257934506
452,59.14621855990315
453,34.65281030462751
454,26.92303027662626
455,58.64229460411397
456,40.08794257416306
457,69.6459183613661
458,37.62579473959169
459,67.32846962971954
460,55.502370747670966
461,45.323560622475334
462,70.2519365701498
463,48.69889914749735
464,67.24878035728491
465,45.413037550329534
466,44.352410587460405
467,105.04414622556176
468,38.5594425422575
469,55.799570952393765
470,64.27009739837487
471,50.023765335064546
472,65.30568758781803
473,72.44865877574405
474,55.391628141610774
475,66.79265391637381
476,48.73826102034717
477,50.46487864744579
478,48.366129165264915
479,41.908675702441315
480,33.5852273010842
481,57.75076622103809
482,28.80525624630802
483,63.14627472242711
484,48.894771444429914
485,55.22665236537266
486,38.05215344429541
487,73.76193652574048
488,37.96824179962949
489,58.68561541885583
490,50.3519141127994
491,65.86157492327047
492,79.83658256999868
493,82.5418066449262
494,62.34251452055987
495,61.16111863244332
496,60.50097744265872
497,47.94093023102664
498,44.66887958393457
499,67.35446375465285
500,65.57096826674159
501,37.45914015042756
502,51.144838748808695
503,61.04053488533337
504,47.048148157494914
505,50.64035299184757
506,53.952886518804576
507,56.603381018188784
508,45.95150793044631
509,33.68153323523036
510,43.353409173181596
511,50.0720643051766
512,63.25256351632266
513,43.27909309557086
514,60.540375361347316
515,63.29338215226924
516,62.414020317771644
517,64.6498187545815
518,85.38701896445502
519,56.167851479669416
520,64.42984812518496
521,63.414455592512404
522,46.24408105105955
523,34.77387535310223
524,89.40328562868677
525,62.069965092454474
526,37.89147931431677
527,43.774292608996554
528,58.728462406504875
529,39.73344070246093
530,64.46630147994705
531,61.339845101236286
532,28.44948440049252
533,78.20052121838808
534,48.72857008000347
535,40.72770293695339
536,51.444178159028255
537,355.4262011506369
538,125.59237345357664
539,50.8747265562799
540,61.86642565037377
541,58.13486996932179
542,70.3159977886658
543,72.33504271458696
544,2.276072156061808
545,57.864709325836756
546,50.946502145548955
547,29.99499038942281
548,52.90301461349565
549,57.340603884802654
550,76.216592303735
551,59.5319529924235
552,60.70494692219816
553,21.20967681762143
554,20.86942541804531
555,33.63483339303146
556,50.71813605773717
557,35.087376678199256
558,60.1798739377095
559,80.35922946415356
560,155.71680346346517
561,56.754733299913696
562,41.89095897090185
563,49.37077718030189
564,61.56576535554908
565,58.09253698796656
566,63.95749653189203
567,72.31020072698436
568,34.95150488342446
569,50.68899797255399
570,60.83875235844371
571,93.47219640434254
572,32.32463593739966
573,53.02315402198153
574,60.52067035002459
575,90.61772956172717
576,56.639918656499034
577,36.126957421792504
578,35.18273200647641
579,45.83423390353935
580,54.915115907882054
581,49.41462599327078
582,82.55891737949196
583,83.49170683233555
584,52.789726746479246
585,51.893834262287704
586,66.59085769999275
587,55.743596599236625
588,46.40936600851963
589,54.73130325854107
590,30.116585562435173
591,75.67483998374804
592,84.93626133852095
593,111.81812023336948
594,47.074850792212374
595,87.06658455635781
596,38.13121233230165
597,62.432880871749994
598,52.79948533165801
599,57.82396661565204
600,46.117806251001156
601,64.69082275732016
602,77.9025214671016
603,25.467694028288363
604,58.684927209719625
605,62.927024648355726
606,72.48639826454846
607,46.7742313031004
608,81.51711081652617
609,55.31336374248206
610,112.85223243707571
611,63.95258163095698
612,84.63747909245205
613,50.41149857401312
614,61.28109915935306
615,59.88244815348803
616,57.51736877405675
617,54.41979297919839
618,87.04984303645713
619,61.26093385759029
620,53.03748608086238
621,70.42119222805215
622,45.81986911577317
623,60.90418677129058
624,75.4449384858606
625,55.00460418410373
626,72.53613326078374
627,32.56936118058768
628,59.7872166105306
629,49.17802037268871
630,69.26540034321843
631,50.39343687911734
632,61.78823315272345
633,52.19378807161006
634,76.47892015458093
635,36.905814706328734
636,52.37415974700038
637,54.73799523092357
638,35.307067503098324
639,63.46627093346031
640,55.596447308528184
641,51.15963809036244
642,55.59698229030077
643,48.54303994172439
644,32.79460600164896
645,79.49407646563795
646,124.38521765517076
647,59.646749111825486
648,73.72335810826156
649,64.21523350573646
650,82.67048566729626
651,36.695311086891486
652,56.722538944352586
653,32.660069096416954
654,15.364084314387746
655,37.03214288221923
656,54.542480337849454
657,78.01723184477362
658,83.47665026149683
659,57.30703307990058
660,62.001765774583696
661,58.488763734694885
662,59.61236695569665
663,8.02264811854377
664,58.233743125018464
665,63.169125325294075
666,72.017614800389
667,84.03754315589387
668,122.31478292834299
669,99.61841364300015
670,171.28131508254654
671,61.416236567507156
672,52.66895870559715
673,56.02932761243214
674,29.45064162252607
675,28.837934543496544
676,92.37259165421429
677,61.11060693251639
678,64.36069625553029
679,64.47222558699214
680,51.56903543647975
681,61.57561329322311
682,68.95708522131946
683,50.07684369879256
684,61.67063187555693
685,60.10965286165191
686,57.270710960729744
687,55.34006884940392
688,78.12350080244889
689,51.700180667184746
690,54.97718619213184
691,44.05016107639289
692,58.11513931404554
693,63.57624723890279
694,53.34624267481268
695,37.58952122820726
696,74.48589804356487
697,31.292521024382975
698,41.053532320555064
699,45.79716279898787
700,50.85779623028029
701,57.77970317622655
702,72.19454077724424
703,85.76766799164638
704,81.31506316830976
705,91.16198702889378
706,38.81812211305328
707,16.099485692181354
708,49.31746654849614
709,55.93903478808241
710,68.91366925684186
711,40.918387478377234
712,55.918799149009615
713,66.41770385494715
714,82.17955463930522
715,141.62598944082188
716,57.29710264354523
717,65.87522835422816
718,97.14922108466908
719,69.89545109802589
720,52.10140015439152
721,30.1484694660616
722,33.92972411973952
723,66.55578773890937
724,56.85942659015255
725,73.02312741592682
726,60.76438745752779
727,59.12614665338226
728,57.02212577207254
729,57.10180156480913
730,74.72370866133681
731,66.69139346182362
732,79.43785376616447
733,56.10618342825502
734,56.11869924653386
735,40.72907608939151
736,59.24437398367162
737,43.24165015844211
738,51.635766412489204
739,46.87088171218633
740,116.05231269417655
741,64.47283292043431
742,67.165621968995
743,61.42566150510068
744,55.12884199080896
745,59.13752611051756
746,74.80899874656605
747,92.73877574163839
748,35.89836708307213
749,35.69866940558145
750,74.20280126167194
751,57.62635017152144
752,54.20217264652218
753,64.62296988564816
754,60.289221446871586
755,63.05215071174136
756,73.9461289472886
757,59.68930888025973
758,57.084917688156466
759,51.87329264771759
760,53.36302873625196
761,56.469722158530104
762,61.79397227752841
763,31.93345460807598
764,72.30326773809446
765,59.12383568373602
766,74.32506755136615
767,58.785684643948954
768,33.63148316762625
769,69.11060372188959
770,48.975026213001264
771,239.71594081547644
772,49.36193616998383
773,71.52958863513969
774,35.92660928752988
775,45.38508981543605
776,66.023934761112
777,74.35038653937133
778,62.62693071611367
779,83.7713685350336
780,41.71198171933583
781,53.98445093738539
782,18.180510387583848
783,59.46054359374504
784,52.79183315952165
785,39.16379443985158
786,40.85264538983528
787,37.41123073762836
788,30.916824600691577
789,67.15363038453225
790,60.82301364602071
791,32.29592758309151
792,45.50690595141561
793,46.308087823957614
794,60.859986307851344
795,51.70077864049909
796,59.76161369617011
797,67.44565102110454
798,24.663597608281428
799,67.26587102302871
800,71.04229955585143
801,78.74321906615435
802,94.69448954647912
803,56.47166180759157
804,34.431564532308684
805,56.100792848857694
806,52.193845697245955
807,35.77591610136243
808,50.207014982376485
809,67.14645388695071
810,53.447358423592
811,46.863859822184494
812,52.79376745900979
813,110.09707047816292
814,30.116585562435173
815,54.81244408023228
816,64.08655666974873
817,46.27177994794736
818,63.48115073428282
819,97.94936409828287
820,39.34698046012796
821,63.46071294376622
822,55.05270681589252
823,35.125802483374606
824,70.56230815583196
825,109.96530687204665
826,42.5035402898718
827,53.49650850918963
828,67.32576132525794
829,54.538119047983486
830,46.08931683026226
831,309.73724990032355
832,56.42228405368583
833,70.73970840723567
834,37.3047114121908
835,82.31489189671726
836,54.81325333565812
837,53.014866322528235
838,31.922724335800073
839,39.90349063427617
840,65.18122224403653
841,42.2038795894277
842,56.74059835928215
843,27.99973955461044
844,55.90345728668929
845,62.99517324751663
846,48.46663917796781
847,47.81329965160301
848,77.46360390164794
849,52.006475717661154
850,63.93343696828309
851,53.426266678274914
852,55.22789579126007
853,54.57439701077283
854,85.1295953303919
855,79.04762938822134
856,52.33349298089681
857,69.3025804308088
858,67.73831210164803
859,28.471712215072532
860,66.19069875205955
861,55.83913975535813
862,33.28213372267501
863,32.654871453691015
864,54.912477695043194
865,33.59661141055278
866,61.60673753896364
867,61.20914058221192
868,68.51075806405294
869,50.723832898510466
870,48.2448715830972
871,42.0610198636181
872,64.40679142712315
873,104.59748482180305
874,58.807111085820786
875,46.01097437640881
876,47.24793316283848
877,58.18184082258094
878,55.00269289067272
879,45.54029358851429
880,21.32286089119542
881,60.99667514201667
882,79.39786584137117
883,66.12665344792043
884,78.14403737885813
885,60.1680088244985
886,42.02830592729527
887,47.50823934311851
888,74.84057442144325
889,75.00931291108814
890,78.44049901401749
891,67.43716872017873
892,33.481657316517776
893,85.85366334353213
894,59.62031350259626
895,103.0301069491662
896,93.26568749924414
897,44.18686783200771
898,63.662984651993796
899,41.24305379153581
900,90.89613386451934
901,15.546748463736819
902,66.20406163418346
903,53.180604555711405
904,49.269828321772145
905,36.62389584405793
906,41.52077368774109
907,60.87955304792224
908,70.92950771825105
909,69.3900584220834
910,39.34905751757265
911,66.93835463292228
912,63.91814471000627
913,236.17891039992952
914,53.281701255154985
915,59.060158593045216
916,64.51274768537996
917,44.77182376584229
918,140.8014934346395
919,60.50437462303541
920,44.222689309993754
921,50.45909581726972
922,65.31308996933436
923,80.5967620776062
924,52.21146006505651
925,48.96589114484204
926,57.49076256843664
927,46.43097217271223
928,42.64224092912723
929,12.121191188047199
930,50.7842576833662
931,65.2156839408387
932,350.4850927939274
933,56.50140311015034
934,115.45092702613907
935,53.71315156785051
936,40.83196602715027
937,74.44344648056841
938,74.2823333713732
939,49.63829264836383
940,58.022521493094715
941,62.11668418329611
942,48.03309911170329
943,53.923606434790244
944,47.76567531051077
945,53.46872420903749
946,58.93193273243115
947,83.99631498751674
948,61.86840836341789
949,46.65709808469985
950,54.784460764894995
951,50.42578507156772
952,60.383062566425586
953,55.190346721976425
954,55.27920744917257
955,34.0064019297452
956,28.19143463660011
957,51.71710570311063
958,41.44241345166923
959,62.56380325410533
960,55.20369953452063
961,52.573382274025825
962,20.15851905514211
963,70.67390919289016
964,51.30024559563867
965,91.37962376091139
966,81.77858687808215
967,50.072951324748225
968,85.99252536254316
969,65.86283227728333
970,52.74963684821312
971,45.01156924689966
972,57.69127533385848
973,73.48788727292056
974,42.43173342417681
975,59.90747632063681
976,151.40312235596906
977,59.74771023194481
978,41.33740587736999
979,53.44409782660714
980,51.3719656285476
981,41.93425913531824
982,68.52429222299139
983,49.28135639533925
984,39.64519649045016
985,49.83526142477167
986,43.14886061813158
987,89.15597702337274
988,39.71377419390615
989,43.82873060361377
990,410.17827171296614
991,65.5976380394284
992,55.1497938550161
993,48.72764836744206
994,41.87387621565395
995,74.58613254366622
996,68.88400106381897
997,60.568358134561024
998,26.891691879992756
999,45.77658368922829
1000,72.00721682048322
1001,148.93907259389277
1002,41.60096889292768
1003,61.55998899148601
1004,40.18414564539988
1005,50.20965632508024
1006,77.27501045810655
1007,53.06080629801729
1008,75.50410608170014
1009,45.636797318054505
1010,54.52733909056313
1011,38.017799337034845
1012,57.76225639723133
1013,60.8146092851356
1014,98.79509791998433
1015,80.89034759926695
1016,60.68446517738585
1017,51.85329077663265
1018,70.36590866857304
1019,56.06185523533614
1020,54.87391042107879
1021,54.53420116741627
1022,69.02869589462725
1023,57.911872806136344
1024,44.504650622694285
1025,55.42252940368765
1026,40.023418221761034
1027,54.816969161709004
1028,67.17721343414469
1029,56.01344144863542
1030,44.01887083366511
1031,105.8893963438425
1032,55.41111252242948
1033,43.22135628894369
1034,65.48157692248942
1035,37.22976678009805
1036,35.994261316539344
1037,53.0760785166162
1038,71.855961961083
1039,55.57574263636648
1040,48.2220247907682
1041,93.06817919989308
1042,29.248576441495945
1043,59.234604217552416
1044,48.743420877327125
1045,67.33055020738026
1046,22.500178108432664
1047,26.766213616400098
1048,58.94640230493121
1049,53.68524923799491
1050,57.621280498486826
1051,79.18541272810849
1052,44.5331334730811
1053,64.59379499340297
1054,56.329704898070204
1055,19.954209347750997
1056,39.07733864497325
1057,61.38615159950281
1058,30.808906519063587
1059,57.465096143636714
1060,55.54407034601563
1061,58.919937491099596
1062,48.22577356418618
1063,60.262724213885896
1064,70.20127693286358
1065,67.03224501682857
1066,53.52181758211071
1067,36.34413969521812
1068,48.127824721385146
1069,57.29657330765956
1070,41.60172387773485
1071,45.52348350212395
1072,18.180510387583848
1073,33.45594421486203
1074,55.63653858588432
1075,149.29825653367567
1076,45.11491992718512
1077,49.011446344267334
1078,51.775939885001435
1079,45.17430653247353
1080,47.293963713994934
1081,31.761382434337012
1082,50.99943085077487
1083,63.80257794666138
1084,51.51960256646765
1085,34.36550619583361
1086,68.9598362388802
1087,46.98151932268807
1088,59.33291485420948
1089,42.53413711166557
1090,44.832984094128456
1091,33.05742066597806
1092,24.958103928682004
1093,41.10246883147248
1094,57.2310353299868
1095,57.230361685246095
1096,68.84406918305484
1097,67.07282426413978
1098,83.13120991344937
1099,67.50491920388905
1100,56.4141980911287
1101,45.86906380628777
1102,71.8930034369674
1103,73.67858208922488
1104,34.216435578765754
1105,195.23679902288103
1106,62.88924801629117
1107,69.9579813966792
1108,65.70501322826351
1109,60.94798003399059
1110,45.70148884633699
1111,49.01184185553848
1112,91.59357598290102
1113,88.08872281002996
1114,34.703617683197116
1115,44.93315281055808
1116,58.715101717783334
1117,74.63449464209074
1118,48.7638885687422
1119,58.07006748357741
1120,98.95561147217057
1121,69.87836806606656
1122,58.68674035459367
1123,29.76731020038863
1124,59.557992862107845
1125,30.214151129296535
1126,49.20480524959706
1127,71.44033131064896
1128,39.806767340703225
1129,30.293402457024097
1130,31.79247088575299
1131,22.33549764142051
1132,30.90298829368324
1133,54.87703014213932
1134,33.44364841950454
1135,65.46517731781726
1136,67.50491920388905
1137,266.66535916919656
1138,44.24210116208309
1139,43.9652757426456
1140,68.48716199513154
1141,60.30997840634201
1142,35.073270161982705
1143,72.85012931524119
1144,48.46832158455105
1145,117.21976196536117
1146,59.25840984545182
1147,55.663058518973756
1148,57.9959362592328
1149,50.053444174332604
1150,54.28310701244075
1151,47.67910868716244
1152,56.30772768350101
1153,55.78121815965739
1154,71.10498622652088
1155,31.458411592961685
1156,57.126208864081
1157,50.065451339033324
1158,101.76436540322807
1159,39.63944195367583
1160,57.15849986480735
1161,92.9224748156368
1162,59.21811286624826
1163,54.59172987195865
1164,111.42819919415678
1165,36.34118821076616
1166,58.005472602590736
1167,244.10532486557696
1168,35.12764201950037
1169,75.44212251075444
1170,39.12422948691738
1171,41.20962523044509
1172,67.36422712303153
1173,56.05705010643472
1174,40.34889865305926
1175,86.87957539042904
1176,89.13551217235859
1177,52.05022210406125
1178,35.11453900391706
1179,57.75946858771371
1180,34.7925482619479
1181,53.857628100799445
1182,51.068805446882415
1183,97.01352051799793
1184,52.680418417016675
1185,47.050739355377615
1186,71.47734274318665
1187,50.42892576462982
1188,60.992965391686
1189,42.04685894601849
1190,54.33477591276461
1191,73.13132106013765
1192,83.52177050421844
1193,38.60223179621027
1194,49.97859175382152
1195,200.06204431143755
1196,34.660456072931076
1197,59.10794246884433
1198,58.98442941119208
1199,130.28720578357297
1200,51.76332843209035
1201,68.93650285352757
1202,34.811168204604435
1203,56.771211857637624
1204,34.18055597907088
1205,87.58686475243556
1206,48.311545232234174
1207,38.48216873127464
1208,68.98089176164316
1209,40.298052729404766
1210,58.722789566419685
1211,65.51006034253783
1212,12.267545349240919
1213,61.53722396436594
1214,68.37618300649407
1215,56.17064567967309
1216,52.16101523569055
1217,97.38146834467932
1218,36.2244368665528
1219,58.34422130177062
1220,111.49139511334158
1221,65.6952320650698
1222,61.51315014553974
1223,59.387675990967985
1224,117.60200360690095
1225,33.8396192479946
1226,50.54073312129595
1227,32.06954104428446
1228,68.40918833878739
1229,44.520877960708184
1230,59.611921464434786
1231,105.95456959070304
1232,66.52087346544752
1233,37.83964751117528
1234,62.21980943637987
1235,69.4221343726434
1236,62.24473580753323
1237,44.65395288346431
1238,147.6661267450389
1239,82.90934774986556
1240,45.67438941358288
1241,30.6561579897504
1242,58.55958545826892
1243,59.147354012315525
1244,60.540399919987344
1245,62.02955978289741
1246,23.700021306628063
1247,59.041271681358324
1248,54.40305151891718
1249,83.41658340929081
1250,58.48744872402277
1251,50.44542678382684
1252,73.18024398746687
1253,45.55271167749517
1254,54.26910882558744
1255,61.47489514769613
1256,48.9519349678388
1257,50.309816861668985
1258,53.540765097402776
1259,87.83613793511873
1260,34.88225089044521
1261,59.71743206262732
1262,51.04582316497188
1263,86.17463369897571
1264,34.46926742322988
1265,52.27123389862646
1266,71.92265470733643
1267,38.04780263909892
1268,52.12045461192606
1269,70.0605067427784
1270,59.095222042026506
1271,58.289951585025506
1272,51.29429020807516
1273,30.285253457378538
1274,51.1916369154051
1275,64.76792580395285
1276,69.3561120492625
1277,35.842371614444986
1278,54.187844622886594
1279,91.35420065600677
1280,64.07109794778066
1281,43.58879426050351
1282,55.502979305148486
1283,27.52776005795576
1284,60.45716410076088
1285,68.12962180015285
1286,57.55758708929142
1287,52.530813885699864
1288,30.211983204773023
1289,70.29903589192604
1290,44.50625521957858
1291,70.88645870024882
1292,46.7846974891074
1293,47.95632926321197
1294,73.09773550306144
1295,63.870894835861534
1296,71.54238234560697
1297,67.4426544040263
1298,39.98535049752372
1299,58.70484863824866
1300,60.72556749959959
1301,36.40027536504466
1302,4.110124050677918
1303,25.11376318147355
1304,30.061453407804507
1305,46.29277378494453
1306,43.89172121364409
1307,57.00566013399331
1308,63.763719965870514
1309,34.35281111314215
1310,95.65336845705804
1311,38.86806431975762
1312,48.3149138971163
1313,134.27006329012792
1314,31.35410825943436
1315,99.30736858450024
1316,47.198498555267136
1317,61.86932873833176
1318,55.3306130000947
1319,77.7847626642887
1320,68.73378203419026
1321,88.56903061536458
1322,55.71727164086293
1323,69.8534534869473
1324,112.91015384169941
1325,56.187485121654746
1326,59.821949876445416
1327,80.86717186025695
1328,61.60982657761792
1329,137.7858213890547
1330,52.02160267757096
1331,48.9292673385267
1332,84.86429594071465
1333,69.80267399851522
1334,71.52631769697214
1335,50.555059487613356
1336,47.22808135364161
1337,46.81288227206379
1338,48.73144855584113
1339,118.36443765652791
1340,51.220356301027635
1341,47.420525323229974
1342,61.45828277092298
1343,60.39414326213071
1344,85.23389068576857
1345,64.51348674151873
1346,61.592426009550906
1347,77.45548825587146
1348,58.55837249750391
1349,42.49732060985055
1350,44.0451930309579
1351,14.054636165181599
1352,91.23054924427682
1353,78.85057864136046
1354,57.73296745165321
1355,60.06905039759979
1356,70.24135417848609
1357,50.27197101695898
1358,70.0263901143453
1359,58.04808902735881
1360,70.79468467031855
1361,42.54398374995284
1362,60.758807612956446
1363,57.64158647144555
